repeat,fold,sample_id,target,prediction,probability
0,0,453,1,0,0.4715195131315713
0,0,454,1,0,0.4715195131315713
0,0,455,1,0,0.4715195131315713
0,0,464,1,1,0.6663149149514412
0,0,465,1,0,0.4715195131315713
0,0,466,0,0,0.4715195131315713
0,0,467,0,1,0.6663149149514412
0,0,468,0,0,0.4715195131315713
0,0,469,1,1,0.6663149149514412
0,0,470,0,0,0.4715195131315713
0,0,471,1,1,0.6663149149514409
0,0,528,1,1,0.6663149149514412
0,0,529,1,0,0.4715195131315713
0,0,530,1,0,0.4715195131315713
0,0,531,1,0,0.4715195131315713
0,0,532,1,0,0.4715195131315713
0,0,533,1,1,0.6663149149514412
0,0,534,1,0,0.4715195131315713
0,0,535,1,0,0.4715195131315715
0,0,576,1,0,0.4715195131315713
0,0,577,1,0,0.4715195131315713
0,0,578,0,1,0.6663149149514412
0,0,579,0,0,0.4715195131315713
0,0,580,1,0,0.4715195131315713
0,0,581,1,1,0.6663149149514412
0,0,582,1,0,0.4715195131315713
0,0,583,0,0,0.4715195131315713
0,0,656,0,0,0.4715195131315713
0,0,657,0,1,0.6663149149514412
0,0,658,0,0,0.4715195131315713
0,0,659,1,0,0.4715195131315713
0,0,660,1,1,0.6663149149514412
0,0,661,0,1,0.6663149149514412
0,0,662,0,1,0.6663149149514412
0,0,663,0,0,0.4715195131315713
0,0,680,1,0,0.4715195131315713
0,0,681,1,0,0.4715195131315715
0,0,682,1,0,0.4715195131315713
0,0,683,1,1,0.6663149149514412
0,0,684,1,1,0.6663149149514409
0,0,685,1,1,0.6663149149514412
0,0,686,1,1,0.6663149149514412
0,0,687,1,1,0.6663149149514415
0,0,704,0,1,0.6663149149514412
0,0,705,0,1,0.6663149149514412
0,0,706,0,0,0.4715195131315713
0,0,707,0,1,0.6663149149514412
0,0,708,0,0,0.4715195131315713
0,0,709,0,0,0.4715195131315713
0,0,710,0,1,0.6663149149514412
0,0,711,1,1,0.6663149149514412
0,0,752,0,0,0.4715195131315713
0,0,753,1,0,0.4715195131315713
0,0,754,0,1,0.6663149149514412
0,0,755,1,1,0.6663149149514415
0,0,756,1,1,0.6663149149514415
0,0,757,1,1,0.6663149149514412
0,0,758,1,1,0.6663149149514412
0,0,759,0,1,0.6663149149514412
0,0,760,1,1,0.6663149149514412
0,0,761,0,0,0.4715195131315713
0,0,762,0,1,0.6663149149514412
0,0,763,1,0,0.4715195131315713
0,0,764,1,0,0.4715195131315713
0,0,765,1,0,0.4715195131315713
0,0,766,1,1,0.6663149149514412
0,0,767,1,1,0.6663149149514412
0,0,792,1,1,0.6663149149514412
0,0,793,1,0,0.4715195131315713
0,0,794,1,0,0.4715195131315713
0,0,795,0,1,0.6663149149514412
0,0,796,1,0,0.4715195131315713
0,0,797,0,0,0.4715195131315713
0,0,798,0,0,0.4715195131315713
0,0,799,0,0,0.4715195131315713
0,0,848,0,1,0.6663149149514412
0,0,849,0,0,0.4715195131315713
0,0,850,0,1,0.6663149149514412
0,0,851,0,0,0.4715195131315713
0,0,852,0,0,0.4715195131315713
0,0,853,0,1,0.6663149149514412
0,0,854,1,1,0.6663149149514415
0,0,855,1,0,0.4715195131315713
0,0,920,1,0,0.4715195131315713
0,0,921,1,1,0.6663149149514412
0,0,922,1,1,0.6663149149514415
0,0,923,0,1,0.6663149149514412
0,0,924,1,0,0.4715195131315713
0,0,925,1,1,0.6663149149514412
0,0,926,1,1,0.6663149149514412
0,0,927,0,0,0.4715195131315713
0,0,944,1,0,0.4715195131315713
0,0,945,1,1,0.6663149149514412
0,0,946,1,0,0.4715195131315713
0,0,947,1,0,0.4715195131315713
0,0,948,1,0,0.4715195131315713
0,0,949,1,0,0.4715195131315713
0,0,950,1,0,0.4715195131315713
0,0,951,1,1,0.6663149149514412
0,1,40,1,1,0.7182391170142249
0,1,41,0,1,0.7182391170142249
0,1,42,0,0,0.46415740833753266
0,1,43,1,0,0.46415740833753266
0,1,44,1,1,0.7182391170142249
0,1,45,1,0,0.46415740833753266
0,1,46,1,1,0.7182391170142249
0,1,47,0,0,0.46415740833753266
0,1,48,1,0,0.46415740833753266
0,1,49,0,0,0.4641574083375325
0,1,50,0,0,0.46415740833753266
0,1,51,0,0,0.46415740833753266
0,1,52,1,0,0.46415740833753266
0,1,53,0,1,0.5046367865062334
0,1,54,0,0,0.46415740833753266
0,1,55,0,0,0.46415740833753266
0,1,88,1,1,0.6189873646885559
0,1,89,0,1,0.5046367865062334
0,1,90,1,1,0.5046367865062334
0,1,91,0,0,0.46415740833753266
0,1,92,1,1,0.7182391170142248
0,1,93,1,1,0.7182391170142248
0,1,94,1,1,0.7182391170142249
0,1,95,1,1,0.7182391170142248
0,1,144,1,1,0.7182391170142248
0,1,145,0,1,0.6189873646885561
0,1,146,1,1,0.5046367865062334
0,1,147,1,1,0.5046367865062334
0,1,148,1,1,0.6189873646885561
0,1,149,1,1,0.6189873646885561
0,1,150,1,1,0.6189873646885561
0,1,151,1,1,0.7182391170142248
0,1,160,1,1,0.7182391170142248
0,1,161,1,1,0.7182391170142248
0,1,162,0,0,0.46415740833753266
0,1,163,0,0,0.4641574083375325
0,1,164,0,0,0.46415740833753266
0,1,165,1,0,0.4641574083375325
0,1,166,1,1,0.7182391170142248
0,1,167,0,1,0.6189873646885561
0,1,240,0,1,0.6189873646885561
0,1,241,0,0,0.4641574083375325
0,1,242,1,1,0.5046367865062334
0,1,243,1,1,0.7182391170142248
0,1,244,1,1,0.5046367865062334
0,1,245,1,0,0.46415740833753266
0,1,246,0,0,0.46415740833753266
0,1,247,0,0,0.4641574083375325
0,1,256,1,0,0.46415740833753266
0,1,257,1,1,0.7182391170142249
0,1,258,1,1,0.6189873646885559
0,1,259,0,0,0.46415740833753266
0,1,260,1,1,0.5046367865062334
0,1,261,1,1,0.6189873646885561
0,1,262,0,1,0.7182391170142249
0,1,263,1,1,0.6189873646885559
0,1,264,1,1,0.5046367865062334
0,1,265,1,1,0.7182391170142249
0,1,266,1,1,0.5046367865062334
0,1,267,1,1,0.7182391170142249
0,1,268,1,0,0.46415740833753266
0,1,269,0,0,0.46415740833753266
0,1,270,1,1,0.7182391170142248
0,1,271,0,1,0.6189873646885559
0,1,320,1,0,0.46415740833753266
0,1,321,0,1,0.7182391170142249
0,1,322,1,1,0.7182391170142249
0,1,323,1,1,0.7182391170142249
0,1,324,1,1,0.7182391170142249
0,1,325,1,1,0.7182391170142249
0,1,326,1,0,0.46415740833753266
0,1,327,1,1,0.6189873646885561
0,1,360,0,1,0.7182391170142249
0,1,361,1,1,0.7182391170142249
0,1,362,1,1,0.7182391170142249
0,1,363,1,1,0.7182391170142249
0,1,364,1,0,0.46415740833753266
0,1,365,0,1,0.7182391170142249
0,1,366,0,1,0.5046367865062334
0,1,367,1,1,0.7182391170142248
0,1,368,0,1,0.7182391170142248
0,1,369,1,1,0.7182391170142248
0,1,370,1,0,0.46415740833753266
0,1,371,0,1,0.6189873646885561
0,1,372,1,0,0.46415740833753266
0,1,373,1,1,0.7182391170142248
0,1,374,1,1,0.5046367865062334
0,1,375,1,1,0.7182391170142248
0,1,424,0,0,0.4641574083375325
0,1,425,0,0,0.46415740833753266
0,1,426,0,1,0.7182391170142248
0,1,427,1,1,0.7182391170142248
0,1,428,0,1,0.7182391170142248
0,1,429,1,1,0.7182391170142249
0,1,430,1,1,0.7182391170142248
0,1,431,1,1,0.7182391170142249
0,1,504,1,0,0.46415740833753266
0,1,505,1,1,0.7182391170142249
0,1,506,1,1,0.7182391170142248
0,1,507,1,1,0.6189873646885559
0,1,508,1,0,0.46415740833753266
0,1,509,1,1,0.7182391170142249
0,1,510,1,1,0.7182391170142248
0,1,511,0,0,0.46415740833753266
0,1,544,1,1,0.7182391170142248
0,1,545,1,1,0.7182391170142249
0,1,546,0,0,0.46415740833753266
0,1,547,0,0,0.46415740833753266
0,1,548,1,1,0.6189873646885559
0,1,549,1,1,0.6189873646885559
0,1,550,1,0,0.4641574083375325
0,1,551,1,1,0.7182391170142249
0,1,568,1,1,0.7182391170142249
0,1,569,1,1,0.5046367865062334
0,1,570,1,0,0.4641574083375325
0,1,571,1,1,0.6189873646885559
0,1,572,1,0,0.46415740833753266
0,1,573,1,1,0.5046367865062334
0,1,574,0,0,0.46415740833753266
0,1,575,1,0,0.46415740833753266
0,1,640,0,1,0.6189873646885559
0,1,641,1,0,0.46415740833753266
0,1,642,1,1,0.7182391170142248
0,1,643,1,1,0.7182391170142248
0,1,644,0,0,0.46415740833753266
0,1,645,0,1,0.7182391170142249
0,1,646,1,1,0.6189873646885561
0,1,647,0,0,0.46415740833753266
0,1,672,0,1,0.7182391170142249
0,1,673,1,0,0.46415740833753266
0,1,674,0,0,0.4641574083375325
0,1,675,1,0,0.46415740833753266
0,1,676,0,0,0.46415740833753266
0,1,677,0,1,0.5046367865062334
0,1,678,1,0,0.46415740833753266
0,1,679,0,0,0.46415740833753266
0,1,712,1,1,0.5046367865062334
0,1,713,0,0,0.46415740833753266
0,1,714,0,1,0.7182391170142248
0,1,715,1,1,0.5046367865062334
0,1,716,1,1,0.6189873646885561
0,1,717,0,0,0.46415740833753266
0,1,718,0,0,0.4641574083375325
0,1,719,1,1,0.7182391170142248
0,1,720,0,1,0.7182391170142249
0,1,721,0,1,0.5046367865062334
0,1,722,1,1,0.7182391170142248
0,1,723,1,1,0.6189873646885561
0,1,724,0,1,0.7182391170142248
0,1,725,1,1,0.7182391170142248
0,1,726,0,0,0.46415740833753266
0,1,727,1,1,0.6189873646885561
0,1,784,0,1,0.5046367865062334
0,1,785,0,1,0.7182391170142248
0,1,786,1,1,0.5046367865062334
0,1,787,0,0,0.4641574083375325
0,1,788,0,1,0.6189873646885561
0,1,789,0,1,0.7182391170142248
0,1,790,0,1,0.7182391170142248
0,1,791,1,1,0.5046367865062334
0,1,808,1,1,0.7182391170142249
0,1,809,1,1,0.7182391170142248
0,1,810,0,0,0.46415740833753266
0,1,811,1,0,0.46415740833753266
0,1,812,1,0,0.46415740833753266
0,1,813,0,1,0.5046367865062334
0,1,814,1,1,0.6189873646885559
0,1,815,1,1,0.7182391170142248
0,1,864,0,0,0.4641574083375325
0,1,865,0,0,0.46415740833753266
0,1,866,0,0,0.46415740833753266
0,1,867,1,1,0.7182391170142248
0,1,868,0,1,0.6189873646885561
0,1,869,0,0,0.4641574083375325
0,1,870,0,1,0.7182391170142248
0,1,871,0,0,0.4641574083375325
0,1,880,0,1,0.7182391170142249
0,1,881,1,1,0.5046367865062334
0,1,882,0,1,0.6189873646885559
0,1,883,0,1,0.5046367865062334
0,1,884,0,1,0.7182391170142249
0,1,885,0,1,0.7182391170142249
0,1,886,1,1,0.5046367865062334
0,1,887,1,1,0.7182391170142249
0,1,928,0,0,0.46415740833753266
0,1,929,0,0,0.46415740833753266
0,1,930,1,1,0.5046367865062334
0,1,931,1,0,0.46415740833753266
0,1,932,0,1,0.6189873646885559
0,1,933,0,0,0.46415740833753266
0,1,934,0,1,0.7182391170142249
0,1,935,0,1,0.5046367865062334
0,2,24,0,1,0.6282164848881724
0,2,25,0,1,0.7620815278971849
0,2,26,1,1,0.661549263284219
0,2,27,1,1,0.5159963323934473
0,2,28,1,0,0.37617429638151195
0,2,29,0,1,0.7620815278971851
0,2,30,0,1,0.5159963323934473
0,2,31,0,1,0.7620815278971851
0,2,64,1,1,0.7620815278971851
0,2,65,0,0,0.3761742963815118
0,2,66,0,0,0.3761742963815118
0,2,67,1,0,0.3761742963815118
0,2,68,1,1,0.7620815278971851
0,2,69,1,1,0.7620815278971851
0,2,70,0,1,0.6705651684104315
0,2,71,0,0,0.3761742963815118
0,2,72,1,1,0.5159963323934473
0,2,73,1,0,0.3761742963815118
0,2,74,1,1,0.5250740277353485
0,2,75,0,1,0.6705651684104315
0,2,76,1,1,0.5159963323934473
0,2,77,1,1,0.5250740277353485
0,2,78,1,1,0.7620815278971849
0,2,79,1,1,0.6705651684104315
0,2,104,1,0,0.3761742963815118
0,2,105,1,1,0.6282164848881726
0,2,106,1,0,0.3761742963815118
0,2,107,1,0,0.3761742963815118
0,2,108,1,1,0.7620815278971849
0,2,109,1,1,0.7620815278971849
0,2,110,1,0,0.3761742963815118
0,2,111,1,1,0.7620815278971849
0,2,136,1,1,0.661549263284219
0,2,137,1,1,0.5159963323934473
0,2,138,0,0,0.37617429638151195
0,2,139,1,1,0.6705651684104315
0,2,140,0,0,0.3761742963815118
0,2,141,1,0,0.3761742963815118
0,2,142,0,1,0.6705651684104315
0,2,143,1,1,0.7620815278971851
0,2,168,1,0,0.3761742963815118
0,2,169,1,0,0.3761742963815118
0,2,170,1,1,0.6705651684104315
0,2,171,0,0,0.3761742963815118
0,2,172,0,1,0.6705651684104315
0,2,173,1,1,0.661549263284219
0,2,174,1,1,0.7620815278971851
0,2,175,1,1,0.7620815278971851
0,2,192,1,1,0.5250740277353485
0,2,193,0,1,0.5159963323934473
0,2,194,1,1,0.6705651684104315
0,2,195,1,1,0.7620815278971849
0,2,196,1,1,0.5250740277353485
0,2,197,1,1,0.7620815278971851
0,2,198,1,1,0.5250740277353485
0,2,199,0,1,0.5159963323934473
0,2,248,1,1,0.5159963323934473
0,2,249,1,1,0.5159963323934473
0,2,250,0,1,0.6705651684104315
0,2,251,1,0,0.3761742963815118
0,2,252,0,0,0.3761742963815118
0,2,253,1,1,0.7620815278971851
0,2,254,0,1,0.5159963323934473
0,2,255,1,1,0.7620815278971851
0,2,272,1,0,0.3761742963815118
0,2,273,1,1,0.7620815278971851
0,2,274,1,1,0.6705651684104315
0,2,275,1,0,0.3761742963815118
0,2,276,0,1,0.661549263284219
0,2,277,1,1,0.5250740277353485
0,2,278,1,1,0.6705651684104315
0,2,279,1,1,0.5177899742931453
0,2,304,1,1,0.7620815278971851
0,2,305,1,1,0.7620815278971849
0,2,306,0,1,0.7620815278971851
0,2,307,1,1,0.5159963323934473
0,2,308,1,1,0.661549263284219
0,2,309,1,1,0.5159963323934473
0,2,310,0,1,0.7620815278971851
0,2,311,1,1,0.661549263284219
0,2,400,1,1,0.7620815278971851
0,2,401,1,1,0.7620815278971851
0,2,402,1,1,0.5159963323934473
0,2,403,1,1,0.5177899742931453
0,2,404,0,1,0.7620815278971851
0,2,405,0,1,0.7620815278971851
0,2,406,0,0,0.3761742963815118
0,2,407,0,0,0.3761742963815118
0,2,416,1,1,0.6282164848881724
0,2,417,0,1,0.5250740277353485
0,2,418,0,1,0.7620815278971849
0,2,419,1,1,0.7620815278971851
0,2,420,0,1,0.7620815278971851
0,2,421,1,1,0.6282164848881724
0,2,422,0,1,0.7620815278971851
0,2,423,1,1,0.7620815278971849
0,2,456,0,0,0.3761742963815118
0,2,457,0,1,0.661549263284219
0,2,458,0,0,0.3761742963815118
0,2,459,0,1,0.6705651684104315
0,2,460,0,0,0.3761742963815118
0,2,461,1,1,0.5159963323934473
0,2,462,1,0,0.3761742963815118
0,2,463,1,1,0.7620815278971849
0,2,480,1,1,0.5250740277353485
0,2,481,1,1,0.5250740277353485
0,2,482,1,1,0.6705651684104315
0,2,483,0,1,0.5159963323934473
0,2,484,1,1,0.7620815278971849
0,2,485,0,1,0.7620815278971849
0,2,486,0,1,0.7620815278971849
0,2,487,1,1,0.7620815278971849
0,2,488,0,0,0.3761742963815118
0,2,489,1,0,0.3761742963815118
0,2,490,0,0,0.3761742963815118
0,2,491,1,1,0.5250740277353485
0,2,492,1,1,0.7620815278971849
0,2,493,1,1,0.5250740277353485
0,2,494,0,1,0.5159963323934473
0,2,495,1,1,0.7620815278971851
0,2,584,1,1,0.7620815278971851
0,2,585,1,1,0.7620815278971851
0,2,586,1,1,0.661549263284219
0,2,587,0,1,0.5250740277353485
0,2,588,1,1,0.7620815278971851
0,2,589,1,1,0.5250740277353485
0,2,590,0,1,0.7620815278971851
0,2,591,0,1,0.5159963323934473
0,2,600,1,1,0.5250740277353485
0,2,601,1,1,0.5250740277353485
0,2,602,1,1,0.5159963323934473
0,2,603,0,0,0.3761742963815118
0,2,604,0,0,0.3761742963815118
0,2,605,0,1,0.7620815278971851
0,2,606,1,1,0.6705651684104315
0,2,607,0,1,0.6705651684104315
0,2,632,1,1,0.7620815278971851
0,2,633,1,1,0.6282164848881726
0,2,634,1,1,0.7620815278971851
0,2,635,0,1,0.5159963323934473
0,2,636,1,1,0.6705651684104315
0,2,637,1,1,0.7620815278971851
0,2,638,1,1,0.6705651684104315
0,2,639,1,1,0.5159963323934473
0,2,696,1,0,0.3761742963815118
0,2,697,1,1,0.6282164848881724
0,2,698,0,1,0.6705651684104315
0,2,699,1,1,0.6705651684104315
0,2,700,0,1,0.6705651684104315
0,2,701,0,0,0.3761742963815118
0,2,702,0,1,0.6282164848881726
0,2,703,0,0,0.3761742963815118
0,2,728,1,1,0.7620815278971851
0,2,729,0,1,0.5159963323934476
0,2,730,0,1,0.7620815278971851
0,2,731,1,1,0.7620815278971851
0,2,732,1,1,0.5250740277353485
0,2,733,0,0,0.3761742963815118
0,2,734,1,1,0.7620815278971851
0,2,735,0,1,0.6282164848881726
0,2,768,1,0,0.3761742963815118
0,2,769,1,1,0.5250740277353485
0,2,770,1,1,0.6282164848881726
0,2,771,1,1,0.7620815278971849
0,2,772,1,0,0.3761742963815118
0,2,773,0,1,0.6282164848881726
0,2,774,1,0,0.3761742963815118
0,2,775,1,1,0.7620815278971851
0,2,800,0,0,0.3761742963815118
0,2,801,0,1,0.6282164848881726
0,2,802,1,1,0.5250740277353485
0,2,803,0,1,0.5159963323934473
0,2,804,1,1,0.6705651684104315
0,2,805,0,1,0.661549263284219
0,2,806,0,0,0.3761742963815118
0,2,807,1,1,0.7620815278971851
0,2,840,1,1,0.7620815278971851
0,2,841,0,1,0.7620815278971851
0,2,842,1,1,0.5250740277353485
0,2,843,0,1,0.6282164848881724
0,2,844,0,1,0.661549263284219
0,2,845,0,1,0.5250740277353485
0,2,846,0,1,0.5250740277353485
0,2,847,1,0,0.3761742963815118
0,2,856,1,1,0.5177899742931455
0,2,857,0,1,0.5159963323934473
0,2,858,0,1,0.5177899742931453
0,2,859,0,0,0.3761742963815118
0,2,860,0,1,0.5250740277353485
0,2,861,0,1,0.5177899742931455
0,2,862,0,1,0.5159963323934473
0,2,863,0,0,0.3761742963815118
0,3,80,0,1,0.5052118049893355
0,3,81,1,1,0.5304932219392454
0,3,82,1,0,0.4117158805252914
0,3,83,1,1,0.6779495763627806
0,3,84,1,1,0.5052118049893355
0,3,85,1,1,0.6148896534782698
0,3,86,1,1,0.7484105800981222
0,3,87,1,0,0.4117158805252914
0,3,96,1,1,0.7484105800981222
0,3,97,1,0,0.4117158805252914
0,3,98,1,1,0.6682828537000021
0,3,99,1,1,0.5304932219392452
0,3,100,1,1,0.6148896534782698
0,3,101,0,1,0.5052118049893355
0,3,102,0,0,0.4117158805252914
0,3,103,1,1,0.7484105800981222
0,3,176,1,1,0.6148896534782698
0,3,177,1,0,0.4117158805252914
0,3,178,1,1,0.5304932219392454
0,3,179,0,0,0.4117158805252914
0,3,180,1,0,0.4117158805252914
0,3,181,0,0,0.4117158805252914
0,3,182,1,1,0.6148896534782698
0,3,183,1,1,0.7484105800981222
0,3,224,1,1,0.7484105800981222
0,3,225,1,1,0.5052118049893355
0,3,226,0,0,0.4117158805252914
0,3,227,1,1,0.6779495763627806
0,3,228,0,1,0.7484105800981222
0,3,229,0,1,0.5799831883381812
0,3,230,1,1,0.6779495763627803
0,3,231,1,1,0.7484105800981222
0,3,288,1,1,0.5052118049893355
0,3,289,1,1,0.6148896534782698
0,3,290,0,0,0.4117158805252914
0,3,291,1,1,0.6779495763627803
0,3,292,1,1,0.6779495763627806
0,3,293,0,0,0.4117158805252914
0,3,294,1,1,0.7484105800981222
0,3,295,1,0,0.4117158805252914
0,3,312,0,1,0.5304932219392452
0,3,313,0,1,0.5304932219392452
0,3,314,1,1,0.6148896534782698
0,3,315,0,0,0.4117158805252914
0,3,316,1,1,0.6148896534782698
0,3,317,1,1,0.5304932219392452
0,3,318,0,0,0.4117158805252914
0,3,319,0,1,0.7484105800981222
0,3,344,1,1,0.7484105800981222
0,3,345,1,1,0.7484105800981222
0,3,346,1,1,0.5052118049893355
0,3,347,1,0,0.4117158805252914
0,3,348,1,1,0.6779495763627806
0,3,349,1,1,0.7484105800981222
0,3,350,1,1,0.6779495763627806
0,3,351,1,1,0.7484105800981222
0,3,376,0,0,0.4117158805252914
0,3,377,0,0,0.4117158805252914
0,3,378,1,1,0.5799831883381812
0,3,379,1,1,0.7484105800981222
0,3,380,1,0,0.4117158805252914
0,3,381,0,1,0.5799831883381812
0,3,382,1,1,0.7484105800981222
0,3,383,1,1,0.6148896534782698
0,3,384,0,1,0.5052118049893355
0,3,385,0,1,0.6779495763627806
0,3,386,1,1,0.6779495763627806
0,3,387,0,0,0.4117158805252914
0,3,388,1,1,0.7484105800981222
0,3,389,0,0,0.4117158805252914
0,3,390,0,1,0.5052118049893355
0,3,391,1,1,0.5304932219392454
0,3,408,0,1,0.7484105800981222
0,3,409,0,0,0.4117158805252914
0,3,410,1,1,0.6148896534782698
0,3,411,0,0,0.4117158805252914
0,3,412,1,0,0.4117158805252914
0,3,413,0,1,0.6148896534782698
0,3,414,0,0,0.4117158805252914
0,3,415,1,1,0.6779495763627806
0,3,496,0,1,0.6148896534782698
0,3,497,0,0,0.4117158805252914
0,3,498,0,1,0.6682828537000021
0,3,499,0,1,0.6779495763627806
0,3,500,1,1,0.7484105800981222
0,3,501,1,1,0.5799831883381812
0,3,502,1,0,0.4117158805252914
0,3,503,1,0,0.4117158805252914
0,3,512,0,0,0.4117158805252914
0,3,513,0,1,0.6682828537000021
0,3,514,1,1,0.6779495763627806
0,3,515,1,1,0.7484105800981222
0,3,516,1,1,0.5052118049893355
0,3,517,0,0,0.4117158805252914
0,3,518,0,1,0.7484105800981222
0,3,519,0,1,0.6779495763627806
0,3,552,0,0,0.4117158805252914
0,3,553,1,1,0.6148896534782698
0,3,554,0,0,0.4117158805252914
0,3,555,0,1,0.5799831883381812
0,3,556,1,1,0.7484105800981222
0,3,557,1,1,0.7484105800981222
0,3,558,1,1,0.5304932219392452
0,3,559,0,1,0.5052118049893355
0,3,560,0,0,0.4117158805252914
0,3,561,0,0,0.4117158805252914
0,3,562,1,1,0.7484105800981222
0,3,563,0,1,0.5304932219392454
0,3,564,0,0,0.4117158805252914
0,3,565,0,1,0.5799831883381812
0,3,566,0,1,0.6148896534782698
0,3,567,0,0,0.4117158805252914
0,3,592,1,1,0.6779495763627806
0,3,593,1,1,0.7484105800981222
0,3,594,1,1,0.7484105800981222
0,3,595,0,1,0.7484105800981222
0,3,596,1,1,0.5052118049893355
0,3,597,1,0,0.4117158805252914
0,3,598,1,1,0.5052118049893355
0,3,599,0,1,0.6682828537000021
0,3,688,1,1,0.5799831883381812
0,3,689,0,1,0.5052118049893355
0,3,690,0,1,0.6779495763627803
0,3,691,1,1,0.5799831883381812
0,3,692,1,0,0.4117158805252914
0,3,693,1,1,0.6682828537000021
0,3,694,1,1,0.7484105800981222
0,3,695,0,1,0.5052118049893355
0,3,736,0,1,0.7484105800981222
0,3,737,0,1,0.7484105800981222
0,3,738,0,0,0.4117158805252914
0,3,739,1,1,0.6682828537000021
0,3,740,1,1,0.7484105800981222
0,3,741,0,1,0.5304932219392454
0,3,742,1,1,0.6779495763627806
0,3,743,1,1,0.7484105800981222
0,3,744,0,1,0.5304932219392454
0,3,745,1,1,0.6779495763627806
0,3,746,0,0,0.4117158805252914
0,3,747,0,1,0.7484105800981222
0,3,748,1,0,0.4117158805252914
0,3,749,0,0,0.4117158805252914
0,3,750,0,1,0.6779495763627806
0,3,751,0,0,0.4117158805252914
0,3,776,0,1,0.5052118049893355
0,3,777,0,0,0.4117158805252914
0,3,778,1,0,0.4117158805252914
0,3,779,0,0,0.4117158805252914
0,3,780,0,1,0.5304932219392452
0,3,781,0,1,0.6779495763627806
0,3,782,0,1,0.6148896534782698
0,3,783,0,1,0.6779495763627806
0,3,832,1,1,0.5304932219392454
0,3,833,1,1,0.7484105800981222
0,3,834,1,1,0.5799831883381812
0,3,835,1,0,0.4117158805252914
0,3,836,0,0,0.4117158805252914
0,3,837,1,1,0.7484105800981222
0,3,838,1,1,0.5304932219392454
