repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,337,LogisticRegression,BASE,1,0,0.33632401047308413
0,0,338,LogisticRegression,BASE,1,0,0.19432518160438433
0,0,339,LogisticRegression,BASE,0,0,0.16730213990260237
0,0,340,LogisticRegression,BASE,0,0,0.11374702754346183
0,0,341,LogisticRegression,BASE,0,0,0.33139469421758344
0,0,342,LogisticRegression,BASE,1,0,0.3330415525498061
0,0,343,LogisticRegression,BASE,1,1,0.5141789108348992
0,0,392,LogisticRegression,BASE,0,1,0.5891153284766912
0,0,393,LogisticRegression,BASE,1,0,0.48706401282736045
0,0,394,LogisticRegression,BASE,1,1,0.5902757158453753
0,0,395,LogisticRegression,BASE,0,0,0.4767660243668121
0,0,396,LogisticRegression,BASE,1,1,0.5739919464882521
0,0,397,LogisticRegression,BASE,1,1,0.5937222930884531
0,0,398,LogisticRegression,BASE,1,0,0.4921736899389458
0,0,399,LogisticRegression,BASE,1,1,0.7388430653805317
0,0,448,LogisticRegression,BASE,1,1,0.7581331921504555
0,0,449,LogisticRegression,BASE,1,1,0.7534404572006415
0,0,450,LogisticRegression,BASE,1,1,0.6037250162614798
0,0,451,LogisticRegression,BASE,0,1,0.7048748149074255
0,0,452,LogisticRegression,BASE,1,1,0.8223334953810918
0,0,453,LogisticRegression,BASE,1,1,0.6275828199026444
0,0,454,LogisticRegression,BASE,1,1,0.6692237324312492
0,0,455,LogisticRegression,BASE,1,1,0.6639131930526374
0,0,464,LogisticRegression,BASE,1,1,0.6309069176777732
0,0,465,LogisticRegression,BASE,1,1,0.5432686313688866
0,0,466,LogisticRegression,BASE,0,0,0.44145095637713033
0,0,467,LogisticRegression,BASE,0,1,0.7256981391199181
0,0,468,LogisticRegression,BASE,0,0,0.2938384502645787
0,0,469,LogisticRegression,BASE,1,1,0.6458438938327733
0,0,470,LogisticRegression,BASE,0,0,0.4185875812761448
0,0,471,LogisticRegression,BASE,1,1,0.5928443328775396
0,0,528,LogisticRegression,BASE,1,1,0.6594376899199127
0,0,529,LogisticRegression,BASE,1,0,0.3970355538349576
0,0,530,LogisticRegression,BASE,1,0,0.4069749682345112
0,0,531,LogisticRegression,BASE,1,0,0.40918245413664805
0,0,532,LogisticRegression,BASE,1,0,0.4923925494696889
0,0,533,LogisticRegression,BASE,1,1,0.6174861974553613
0,0,534,LogisticRegression,BASE,1,0,0.4714471051832408
0,0,535,LogisticRegression,BASE,1,0,0.47623655794598485
0,0,576,LogisticRegression,BASE,1,0,0.4127060546196913
0,0,577,LogisticRegression,BASE,1,0,0.4278098545652627
0,0,578,LogisticRegression,BASE,0,1,0.5752158611923215
0,0,579,LogisticRegression,BASE,0,0,0.44291572134561863
0,0,580,LogisticRegression,BASE,1,0,0.38433680499956796
0,0,581,LogisticRegression,BASE,1,1,0.5840457374425959
0,0,582,LogisticRegression,BASE,1,0,0.4265783770112798
0,0,583,LogisticRegression,BASE,0,0,0.26657355333779736
0,0,656,LogisticRegression,BASE,0,0,0.2753836287147194
0,0,657,LogisticRegression,BASE,0,0,0.4930579734691022
0,0,658,LogisticRegression,BASE,0,0,0.21960611877937644
0,0,659,LogisticRegression,BASE,1,0,0.3527593167986982
0,0,660,LogisticRegression,BASE,1,1,0.6436116538981607
0,0,661,LogisticRegression,BASE,0,1,0.5356870262852772
0,0,662,LogisticRegression,BASE,0,1,0.7101780495187909
0,0,663,LogisticRegression,BASE,0,0,0.30973374132556597
0,0,680,LogisticRegression,BASE,1,1,0.512109350235112
0,0,681,LogisticRegression,BASE,1,1,0.5117121863878861
0,0,682,LogisticRegression,BASE,1,0,0.49338688143794474
0,0,683,LogisticRegression,BASE,1,1,0.6083914288435938
0,0,684,LogisticRegression,BASE,1,1,0.6051015880069331
0,0,685,LogisticRegression,BASE,1,1,0.6199425908664513
0,0,686,LogisticRegression,BASE,1,1,0.6255469161299201
0,0,687,LogisticRegression,BASE,1,1,0.5181882297698027
0,0,704,LogisticRegression,BASE,0,0,0.4650015529229994
0,0,705,LogisticRegression,BASE,0,1,0.5493359181940605
0,0,706,LogisticRegression,BASE,0,0,0.32753329691150945
0,0,707,LogisticRegression,BASE,0,0,0.3937367654576985
0,0,708,LogisticRegression,BASE,0,0,0.329497000895093
0,0,709,LogisticRegression,BASE,0,0,0.32528827462452053
0,0,710,LogisticRegression,BASE,0,1,0.5809814467354518
0,0,711,LogisticRegression,BASE,1,0,0.46478121784413845
0,0,752,LogisticRegression,BASE,0,0,0.3659018046034158
0,0,753,LogisticRegression,BASE,1,0,0.34354062864824153
0,0,754,LogisticRegression,BASE,0,1,0.5537875275575268
0,0,755,LogisticRegression,BASE,1,1,0.6805368851289643
0,0,756,LogisticRegression,BASE,1,1,0.6930260581234817
0,0,757,LogisticRegression,BASE,1,1,0.524705986985595
0,0,758,LogisticRegression,BASE,1,1,0.6283148017261675
0,0,759,LogisticRegression,BASE,0,0,0.46185991845485663
0,0,760,LogisticRegression,BASE,1,1,0.6167275764024326
0,0,761,LogisticRegression,BASE,0,1,0.561175331944175
0,0,762,LogisticRegression,BASE,0,1,0.7358164515843397
0,0,763,LogisticRegression,BASE,1,1,0.5669765720382031
0,0,764,LogisticRegression,BASE,1,0,0.38367234060814487
0,0,765,LogisticRegression,BASE,1,0,0.4120690547936072
0,0,766,LogisticRegression,BASE,1,1,0.7973328540079273
0,0,767,LogisticRegression,BASE,1,1,0.8080404046509152
0,0,792,LogisticRegression,BASE,1,1,0.6050097196523098
0,0,793,LogisticRegression,BASE,1,0,0.3276023080258984
0,0,794,LogisticRegression,BASE,1,0,0.46875750106117026
0,0,795,LogisticRegression,BASE,0,1,0.8326477372835481
0,0,796,LogisticRegression,BASE,1,0,0.4624121312170854
0,0,797,LogisticRegression,BASE,0,0,0.44719457333918194
0,0,798,LogisticRegression,BASE,0,0,0.43762968015336473
0,0,799,LogisticRegression,BASE,0,0,0.4791911611841067
0,0,848,LogisticRegression,BASE,0,1,0.8549501436075138
0,0,849,LogisticRegression,BASE,0,1,0.5196619539417267
0,0,850,LogisticRegression,BASE,0,1,0.5457440367198818
0,0,851,LogisticRegression,BASE,0,0,0.47369044655370873
0,0,852,LogisticRegression,BASE,0,0,0.4962648877329068
0,0,853,LogisticRegression,BASE,0,1,0.6241845298572067
0,0,854,LogisticRegression,BASE,1,1,0.6696372135174744
0,0,855,LogisticRegression,BASE,1,0,0.4270228042068577
0,0,920,LogisticRegression,BASE,1,0,0.31467283640579646
0,0,921,LogisticRegression,BASE,1,1,0.6376034814326296
0,0,922,LogisticRegression,BASE,1,1,0.755631622594395
0,0,923,LogisticRegression,BASE,0,1,0.5884315164877354
0,0,924,LogisticRegression,BASE,1,0,0.3190616501092227
0,0,925,LogisticRegression,BASE,1,1,0.5645421247888357
0,0,926,LogisticRegression,BASE,1,1,0.7312502585418406
0,0,927,LogisticRegression,BASE,0,1,0.5215260096076296
0,0,944,LogisticRegression,BASE,1,0,0.431170770933363
0,0,945,LogisticRegression,BASE,1,1,0.6647033329943872
0,0,946,LogisticRegression,BASE,1,0,0.45459535055993733
0,0,947,LogisticRegression,BASE,1,0,0.4232921920817262
0,0,948,LogisticRegression,BASE,1,0,0.4773940668496949
0,0,949,LogisticRegression,BASE,1,0,0.42236246598231364
0,0,950,LogisticRegression,BASE,1,0,0.34331236584529595
0,0,951,LogisticRegression,BASE,1,1,0.6598640185650475
0,0,0,RandomForest,BASE,1,1,0.5165941623013778
0,0,1,RandomForest,BASE,1,1,0.5326541126670832
0,0,2,RandomForest,BASE,1,1,0.5866676185871251
0,0,3,RandomForest,BASE,0,0,0.4708369790514318
0,0,4,RandomForest,BASE,1,1,0.5572266696722409
0,0,5,RandomForest,BASE,1,0,0.47168019380769
0,0,6,RandomForest,BASE,0,1,0.7241901184942514
0,0,7,RandomForest,BASE,1,1,0.7664596029811679
0,0,8,RandomForest,BASE,1,1,0.5467178575545102
0,0,9,RandomForest,BASE,1,0,0.4808959331181701
0,0,10,RandomForest,BASE,0,1,0.639113439370791
0,0,11,RandomForest,BASE,0,0,0.4667146336018195
0,0,12,RandomForest,BASE,0,1,0.693243065584354
0,0,13,RandomForest,BASE,0,1,0.60002724638566
0,0,14,RandomForest,BASE,1,0,0.48062711107221384
0,0,15,RandomForest,BASE,0,1,0.6242972208085491
0,0,56,RandomForest,BASE,1,0,0.455413302040804
0,0,57,RandomForest,BASE,1,1,0.546180806789892
0,0,58,RandomForest,BASE,1,1,0.5350148778078645
0,0,59,RandomForest,BASE,1,1,0.7964803202638499
0,0,60,RandomForest,BASE,1,1,0.571313660126023
0,0,61,RandomForest,BASE,1,0,0.45473373359273894
0,0,62,RandomForest,BASE,0,1,0.5330334567414745
0,0,63,RandomForest,BASE,1,1,0.6981960759913987
0,0,112,RandomForest,BASE,1,0,0.46595909333328633
0,0,113,RandomForest,BASE,0,1,0.6457705283400176
0,0,114,RandomForest,BASE,1,1,0.7245877879698137
0,0,115,RandomForest,BASE,0,1,0.6479035528060757
0,0,116,RandomForest,BASE,1,1,0.5309409557606763
0,0,117,RandomForest,BASE,1,1,0.7766391991691994
0,0,118,RandomForest,BASE,0,0,0.479055048205505
0,0,119,RandomForest,BASE,0,1,0.5200370342573005
0,0,200,RandomForest,BASE,1,1,0.7115042525823809
0,0,201,RandomForest,BASE,1,1,0.7337545776385258
0,0,202,RandomForest,BASE,0,1,0.7065201996413074
0,0,203,RandomForest,BASE,0,1,0.7750800124662255
0,0,204,RandomForest,BASE,1,1,0.7047074138895815
0,0,205,RandomForest,BASE,1,0,0.48027655678618364
0,0,206,RandomForest,BASE,0,1,0.79980336665936
0,0,207,RandomForest,BASE,1,0,0.48001653929969235
0,0,208,RandomForest,BASE,1,0,0.33726280745333553
0,0,209,RandomForest,BASE,1,1,0.6621570149841868
0,0,210,RandomForest,BASE,1,0,0.33013481834390546
0,0,211,RandomForest,BASE,0,0,0.47764717124636513
0,0,212,RandomForest,BASE,1,1,0.5790841738039758
0,0,213,RandomForest,BASE,0,1,0.6279872508568578
0,0,214,RandomForest,BASE,1,1,0.5670115275046641
0,0,215,RandomForest,BASE,1,1,0.5042117450914397
0,0,232,RandomForest,BASE,0,1,0.5563589338406446
0,0,233,RandomForest,BASE,1,1,0.5613039692003533
0,0,234,RandomForest,BASE,1,0,0.4783301268489729
0,0,235,RandomForest,BASE,0,1,0.5233936181744807
0,0,236,RandomForest,BASE,1,1,0.6869221641114632
0,0,237,RandomForest,BASE,1,1,0.666270388195542
0,0,238,RandomForest,BASE,1,0,0.48171933451941307
0,0,239,RandomForest,BASE,0,1,0.5763901679105905
0,0,280,RandomForest,BASE,1,1,0.7401875871647798
0,0,281,RandomForest,BASE,0,0,0.47773050268976663
0,0,282,RandomForest,BASE,1,1,0.6441714222772624
0,0,283,RandomForest,BASE,1,1,0.758759061242522
0,0,284,RandomForest,BASE,1,1,0.572725366798024
0,0,285,RandomForest,BASE,0,1,0.6616218239060174
0,0,286,RandomForest,BASE,1,0,0.47822038854826165
0,0,287,RandomForest,BASE,0,1,0.7717464715769005
0,0,296,RandomForest,BASE,0,1,0.6163946677504618
0,0,297,RandomForest,BASE,1,1,0.6911952840509792
0,0,298,RandomForest,BASE,1,0,0.31089592441972225
0,0,299,RandomForest,BASE,0,0,0.33214460623294534
0,0,300,RandomForest,BASE,0,1,0.6961325290064694
0,0,301,RandomForest,BASE,1,1,0.7452699365197651
0,0,302,RandomForest,BASE,1,1,0.6670504258261963
0,0,303,RandomForest,BASE,0,1,0.6509402916418172
0,0,336,RandomForest,BASE,0,0,0.2434907052324018
0,0,337,RandomForest,BASE,1,1,0.5283443519442702
0,0,338,RandomForest,BASE,1,0,0.3005670791114758
0,0,339,RandomForest,BASE,0,0,0.2864367047757065
0,0,340,RandomForest,BASE,0,0,0.22172329801941715
0,0,341,RandomForest,BASE,0,1,0.5179056117829075
0,0,342,RandomForest,BASE,1,1,0.5040983183802451
0,0,343,RandomForest,BASE,1,1,0.657837519751407
0,0,392,RandomForest,BASE,0,1,0.5915337738180322
0,0,393,RandomForest,BASE,1,0,0.43945285270878703
0,0,394,RandomForest,BASE,1,1,0.6133739903222698
0,0,395,RandomForest,BASE,0,0,0.4042951549525911
0,0,396,RandomForest,BASE,1,1,0.6157534362712304
0,0,397,RandomForest,BASE,1,1,0.5913142415680113
0,0,398,RandomForest,BASE,1,0,0.42724212699461445
0,0,399,RandomForest,BASE,1,1,0.77320154678703
0,0,448,RandomForest,BASE,1,1,0.7778989669911334
0,0,449,RandomForest,BASE,1,1,0.7575759414602706
0,0,450,RandomForest,BASE,1,1,0.5143799526502079
0,0,451,RandomForest,BASE,0,1,0.6575718602599748
0,0,452,RandomForest,BASE,1,1,0.8416906486355615
0,0,453,RandomForest,BASE,1,1,0.5043767248320499
0,0,454,RandomForest,BASE,1,1,0.59154127887527
0,0,455,RandomForest,BASE,1,1,0.6278825198235088
0,0,464,RandomForest,BASE,1,1,0.7133043678863366
0,0,465,RandomForest,BASE,1,1,0.6244323418283693
0,0,466,RandomForest,BASE,0,1,0.5407643222431915
0,0,467,RandomForest,BASE,0,1,0.7252274379529734
0,0,468,RandomForest,BASE,0,0,0.43844843289412677
0,0,469,RandomForest,BASE,1,1,0.6745760585335095
0,0,470,RandomForest,BASE,0,0,0.4807544884454906
0,0,471,RandomForest,BASE,1,1,0.6495643754814073
0,0,528,RandomForest,BASE,1,1,0.7647613539695478
0,0,529,RandomForest,BASE,1,0,0.4420166606112337
0,0,530,RandomForest,BASE,1,0,0.4881820196737006
0,0,531,RandomForest,BASE,1,0,0.4607975412504786
0,0,532,RandomForest,BASE,1,1,0.5674844625415775
0,0,533,RandomForest,BASE,1,1,0.7119158549317799
0,0,534,RandomForest,BASE,1,0,0.4775230665063159
0,0,535,RandomForest,BASE,1,1,0.5486261034719963
0,0,576,RandomForest,BASE,1,0,0.3566848577125216
0,0,577,RandomForest,BASE,1,1,0.5692914947276543
0,0,578,RandomForest,BASE,0,1,0.6870358718869253
0,0,579,RandomForest,BASE,0,1,0.5000190953632251
0,0,580,RandomForest,BASE,1,0,0.3591716964050921
0,0,581,RandomForest,BASE,1,1,0.6725130938307683
0,0,582,RandomForest,BASE,1,0,0.4840295364661717
0,0,583,RandomForest,BASE,0,0,0.3008865779246309
0,0,656,RandomForest,BASE,0,0,0.43372100738408736
0,0,657,RandomForest,BASE,0,1,0.5578591195604172
0,0,658,RandomForest,BASE,0,0,0.36928609721807937
0,0,659,RandomForest,BASE,1,0,0.4415179659397135
0,0,660,RandomForest,BASE,1,1,0.6902390577619493
0,0,661,RandomForest,BASE,0,1,0.5953218512284584
0,0,662,RandomForest,BASE,0,1,0.6842204795006153
0,0,663,RandomForest,BASE,0,0,0.44485914350735
0,0,680,RandomForest,BASE,1,1,0.5183598387654529
0,0,681,RandomForest,BASE,1,1,0.5438294502171122
0,0,682,RandomForest,BASE,1,1,0.5456285227793084
0,0,683,RandomForest,BASE,1,1,0.6568675642662094
0,0,684,RandomForest,BASE,1,1,0.6463679431422021
0,0,685,RandomForest,BASE,1,1,0.6285782618310627
0,0,686,RandomForest,BASE,1,1,0.7115318735832338
0,0,687,RandomForest,BASE,1,1,0.5747521534320226
0,0,704,RandomForest,BASE,0,1,0.5164112310559267
0,0,705,RandomForest,BASE,0,1,0.5859212007648209
0,0,706,RandomForest,BASE,0,0,0.32723180880591424
0,0,707,RandomForest,BASE,0,1,0.5462546187693488
0,0,708,RandomForest,BASE,0,0,0.34409165553918775
0,0,709,RandomForest,BASE,0,0,0.3300097081911323
0,0,710,RandomForest,BASE,0,1,0.7239283069145637
0,0,711,RandomForest,BASE,1,1,0.562242226652028
0,0,752,RandomForest,BASE,0,1,0.5147398744871146
0,0,753,RandomForest,BASE,1,1,0.5293942990766434
0,0,754,RandomForest,BASE,0,1,0.6649903615652644
0,0,755,RandomForest,BASE,1,1,0.7548325215318603
0,0,756,RandomForest,BASE,1,1,0.8395402641080211
0,0,757,RandomForest,BASE,1,1,0.636648777191336
0,0,758,RandomForest,BASE,1,1,0.766773451185243
0,0,759,RandomForest,BASE,0,1,0.6460929824739311
0,0,760,RandomForest,BASE,1,1,0.6236666849000693
0,0,761,RandomForest,BASE,0,1,0.5969747595344376
0,0,762,RandomForest,BASE,0,1,0.7981617587665976
0,0,763,RandomForest,BASE,1,1,0.5924879447238194
0,0,764,RandomForest,BASE,1,0,0.4763546130766858
0,0,765,RandomForest,BASE,1,0,0.463170801754605
0,0,766,RandomForest,BASE,1,1,0.7886830749026683
0,0,767,RandomForest,BASE,1,1,0.824907709460737
0,0,792,RandomForest,BASE,1,1,0.639238455270499
0,0,793,RandomForest,BASE,1,0,0.456786502790952
0,0,794,RandomForest,BASE,1,0,0.49764780590785423
0,0,795,RandomForest,BASE,0,1,0.7886010574912697
0,0,796,RandomForest,BASE,1,1,0.5407668713202171
0,0,797,RandomForest,BASE,0,0,0.4886981601925711
0,0,798,RandomForest,BASE,0,0,0.4964112718343128
0,0,799,RandomForest,BASE,0,0,0.4788909974028012
0,0,848,RandomForest,BASE,0,1,0.8232755293470839
0,0,849,RandomForest,BASE,0,1,0.5471557216175724
0,0,850,RandomForest,BASE,0,1,0.6048051083290573
0,0,851,RandomForest,BASE,0,1,0.5564248205565773
0,0,852,RandomForest,BASE,0,1,0.5774279518313231
0,0,853,RandomForest,BASE,0,1,0.709146966825195
0,0,854,RandomForest,BASE,1,1,0.707550305750446
0,0,855,RandomForest,BASE,1,0,0.4779822905470594
0,0,920,RandomForest,BASE,1,0,0.46895707856752655
0,0,921,RandomForest,BASE,1,1,0.7541012583187794
0,0,922,RandomForest,BASE,1,1,0.8484479832072052
0,0,923,RandomForest,BASE,0,1,0.708969255544395
0,0,924,RandomForest,BASE,1,0,0.43964978535578697
0,0,925,RandomForest,BASE,1,1,0.659592200207353
0,0,926,RandomForest,BASE,1,1,0.8161705530684067
0,0,927,RandomForest,BASE,0,1,0.6712667604479098
0,0,944,RandomForest,BASE,1,1,0.5180297639171291
0,0,945,RandomForest,BASE,1,1,0.7374409554293728
0,0,946,RandomForest,BASE,1,1,0.5215239406053521
0,0,947,RandomForest,BASE,1,0,0.48605812535762116
0,0,948,RandomForest,BASE,1,1,0.5167979543055139
0,0,949,RandomForest,BASE,1,1,0.5073252778392674
0,0,950,RandomForest,BASE,1,0,0.45555538935816453
0,0,951,RandomForest,BASE,1,1,0.7527296474195762
0,0,0,GradientBoosting,BASE,1,1,0.5624634216863039
0,0,1,GradientBoosting,BASE,1,1,0.5624634216863039
0,0,2,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,3,GradientBoosting,BASE,0,0,0.48445317282960443
0,0,4,GradientBoosting,BASE,1,1,0.6243044128138541
0,0,5,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,6,GradientBoosting,BASE,0,1,0.739699466404403
0,0,7,GradientBoosting,BASE,1,1,0.739699466404403
0,0,8,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,9,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,10,GradientBoosting,BASE,0,1,0.6798820098106665
0,0,11,GradientBoosting,BASE,0,0,0.48445317282960443
0,0,12,GradientBoosting,BASE,0,1,0.739699466404403
0,0,13,GradientBoosting,BASE,0,1,0.6243044128138541
0,0,14,GradientBoosting,BASE,1,0,0.4990931110770616
0,0,15,GradientBoosting,BASE,0,1,0.6243044128138541
0,0,56,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,57,GradientBoosting,BASE,1,1,0.5596942317676514
0,0,58,GradientBoosting,BASE,1,1,0.5596942317676514
0,0,59,GradientBoosting,BASE,1,1,0.7965158411565602
0,0,60,GradientBoosting,BASE,1,1,0.6238769756706148
0,0,61,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,62,GradientBoosting,BASE,0,1,0.5596942317676514
0,0,63,GradientBoosting,BASE,1,1,0.6921068303083796
0,0,112,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,113,GradientBoosting,BASE,0,1,0.6375200844507443
0,0,114,GradientBoosting,BASE,1,1,0.7504783177356237
0,0,115,GradientBoosting,BASE,0,1,0.6375200844507443
0,0,116,GradientBoosting,BASE,1,1,0.576378360714956
0,0,117,GradientBoosting,BASE,1,1,0.8544874684161964
0,0,118,GradientBoosting,BASE,0,0,0.49863762065148454
0,0,119,GradientBoosting,BASE,0,1,0.576378360714956
0,0,200,GradientBoosting,BASE,1,1,0.6794853416154405
0,0,201,GradientBoosting,BASE,1,1,0.6921068303083796
0,0,202,GradientBoosting,BASE,0,1,0.7017811956623075
0,0,203,GradientBoosting,BASE,0,1,0.7504783177356237
0,0,204,GradientBoosting,BASE,1,1,0.6375200844507443
0,0,205,GradientBoosting,BASE,1,0,0.4492843035224822
0,0,206,GradientBoosting,BASE,0,1,0.7504783177356237
0,0,207,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,208,GradientBoosting,BASE,1,0,0.3661701966841141
0,0,209,GradientBoosting,BASE,1,1,0.6359739682123092
0,0,210,GradientBoosting,BASE,1,0,0.3661701966841141
0,0,211,GradientBoosting,BASE,0,0,0.49070212631435695
0,0,212,GradientBoosting,BASE,1,1,0.5662960296580182
0,0,213,GradientBoosting,BASE,0,1,0.6359739682123092
0,0,214,GradientBoosting,BASE,1,1,0.5662960296580182
0,0,215,GradientBoosting,BASE,1,1,0.505345801108999
0,0,232,GradientBoosting,BASE,0,1,0.5456632529360094
0,0,233,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,234,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,235,GradientBoosting,BASE,0,1,0.5456632529360094
0,0,236,GradientBoosting,BASE,1,1,0.6798820098106665
0,0,237,GradientBoosting,BASE,1,1,0.6798820098106665
0,0,238,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,239,GradientBoosting,BASE,0,1,0.6104678154913975
0,0,280,GradientBoosting,BASE,1,1,0.739699466404403
0,0,281,GradientBoosting,BASE,0,0,0.48445317282960443
0,0,282,GradientBoosting,BASE,1,1,0.6243044128138541
0,0,283,GradientBoosting,BASE,1,1,0.739699466404403
0,0,284,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,285,GradientBoosting,BASE,0,1,0.6798820098106665
0,0,286,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,287,GradientBoosting,BASE,0,1,0.739699466404403
0,0,296,GradientBoosting,BASE,0,1,0.6237532954830337
0,0,297,GradientBoosting,BASE,1,1,0.6237532954830337
0,0,298,GradientBoosting,BASE,1,0,0.31019284433814903
0,0,299,GradientBoosting,BASE,0,0,0.31019284433814903
0,0,300,GradientBoosting,BASE,0,1,0.6237532954830337
0,0,301,GradientBoosting,BASE,1,1,0.6833053533518718
0,0,302,GradientBoosting,BASE,1,1,0.6237532954830337
0,0,303,GradientBoosting,BASE,0,1,0.6237532954830337
0,0,336,GradientBoosting,BASE,0,0,0.21658274884975606
0,0,337,GradientBoosting,BASE,1,0,0.43238119376871453
0,0,338,GradientBoosting,BASE,1,0,0.25207435433440484
0,0,339,GradientBoosting,BASE,0,0,0.25207435433440484
0,0,340,GradientBoosting,BASE,0,0,0.14956674063091985
0,0,341,GradientBoosting,BASE,0,0,0.3734339089608786
0,0,342,GradientBoosting,BASE,1,0,0.43238119376871453
