repeat,fold,method,sample_id,alarms,prediction,target
0,0,FixedThreshold,867,[],0,0
0,0,FixedThreshold,868,[],0,0
0,0,FixedThreshold,869,[],0,0
0,0,FixedThreshold,870,"[""n24""]",0,0
0,0,FixedThreshold,871,[],0,0
0,0,FixedThreshold,896,[],0,0
0,0,FixedThreshold,897,[],0,1
0,0,FixedThreshold,898,[],0,1
0,0,FixedThreshold,899,[],0,0
0,0,FixedThreshold,900,"[""n17""]",0,0
0,0,FixedThreshold,901,"[""n00"", ""n27""]",1,1
0,0,FixedThreshold,902,"[""n05""]",0,0
0,0,FixedThreshold,903,[],0,1
0,0,FixedThreshold,912,[],0,1
0,0,FixedThreshold,913,[],0,0
0,0,FixedThreshold,914,[],0,0
0,0,FixedThreshold,915,"[""n10"", ""n16""]",0,0
0,0,FixedThreshold,916,[],0,0
0,0,FixedThreshold,917,[],0,0
0,0,FixedThreshold,918,[],0,0
0,0,FixedThreshold,919,[],0,0
0,0,FixedThreshold,944,"[""n09"", ""n26""]",0,0
0,0,FixedThreshold,945,"[""n19"", ""n23""]",0,0
0,0,FixedThreshold,946,"[""n26""]",0,0
0,0,FixedThreshold,947,[],0,1
0,0,FixedThreshold,948,[],0,1
0,0,FixedThreshold,949,"[""n17""]",0,0
0,0,FixedThreshold,950,[],0,0
0,0,FixedThreshold,951,"[""n14"", ""n21""]",0,0
0,0,SingleCenter,40,"[""n08"", ""n10"", ""n11"", ""n12"", ""n22""]",1,1
0,0,SingleCenter,41,"[""n12"", ""n13"", ""n22""]",1,0
0,0,SingleCenter,42,"[""n00"", ""n05"", ""n11"", ""n20"", ""n22""]",1,1
0,0,SingleCenter,43,"[""n13"", ""n19""]",0,0
0,0,SingleCenter,44,"[""n02"", ""n05"", ""n07"", ""n09"", ""n16""]",1,0
0,0,SingleCenter,45,"[""n09"", ""n21"", ""n22""]",1,1
0,0,SingleCenter,46,"[""n00"", ""n07"", ""n10"", ""n12"", ""n13"", ""n19"", ""n20""]",0,0
0,0,SingleCenter,47,"[""n02"", ""n03"", ""n05"", ""n08"", ""n09""]",1,0
0,0,SingleCenter,72,"[""n02"", ""n09"", ""n10"", ""n12"", ""n20"", ""n21""]",1,1
0,0,SingleCenter,73,"[""n00"", ""n10"", ""n12"", ""n17"", ""n22""]",1,1
0,0,SingleCenter,74,"[""n16"", ""n20"", ""n23""]",0,0
0,0,SingleCenter,75,"[""n06"", ""n08"", ""n10""]",1,1
0,0,SingleCenter,76,"[""n00"", ""n01"", ""n02"", ""n05"", ""n08"", ""n11""]",1,1
0,0,SingleCenter,77,"[""n03"", ""n09"", ""n19"", ""n23""]",1,1
0,0,SingleCenter,78,"[""n06"", ""n09"", ""n10"", ""n17""]",1,1
0,0,SingleCenter,79,"[""n05"", ""n17"", ""n26""]",1,0
0,0,SingleCenter,80,"[""n12"", ""n18"", ""n19""]",0,0
0,0,SingleCenter,81,[],0,0
0,0,SingleCenter,82,"[""n02"", ""n08"", ""n24""]",1,1
0,0,SingleCenter,83,"[""n02"", ""n04"", ""n12"", ""n16"", ""n17"", ""n23""]",1,1
0,0,SingleCenter,84,"[""n12"", ""n15"", ""n18""]",1,1
0,0,SingleCenter,85,"[""n14"", ""n17"", ""n21""]",1,1
0,0,SingleCenter,86,"[""n11"", ""n12"", ""n17""]",0,0
0,0,SingleCenter,87,[],0,0
0,0,SingleCenter,112,"[""n01"", ""n02"", ""n03"", ""n06"", ""n13""]",1,1
0,0,SingleCenter,113,"[""n01"", ""n21""]",0,0
0,0,SingleCenter,114,"[""n14"", ""n18"", ""n22""]",1,1
0,0,SingleCenter,115,"[""n04"", ""n08"", ""n18""]",1,0
0,0,SingleCenter,116,"[""n14"", ""n21""]",0,0
0,0,SingleCenter,117,"[""n05"", ""n10"", ""n11"", ""n16"", ""n18""]",0,0
0,0,SingleCenter,118,"[""n14"", ""n18"", ""n21""]",0,0
0,0,SingleCenter,119,"[""n07"", ""n12"", ""n18""]",1,1
0,0,SingleCenter,136,[],0,0
0,0,SingleCenter,137,"[""n00"", ""n03"", ""n16"", ""n17""]",1,1
0,0,SingleCenter,138,"[""n01"", ""n02"", ""n09"", ""n11"", ""n15"", ""n25"", ""n29""]",1,1
0,0,SingleCenter,139,"[""n10"", ""n21"", ""n24""]",1,1
0,0,SingleCenter,140,"[""n04"", ""n15"", ""n18"", ""n26""]",1,1
0,0,SingleCenter,141,"[""n11"", ""n15"", ""n22""]",0,0
0,0,SingleCenter,142,"[""n07"", ""n15"", ""n17"", ""n26"", ""n28""]",1,1
0,0,SingleCenter,143,"[""n00"", ""n01"", ""n03""]",1,1
0,0,SingleCenter,160,"[""n03"", ""n11"", ""n23""]",0,0
0,0,SingleCenter,161,"[""n03"", ""n04"", ""n14"", ""n16""]",0,0
0,0,SingleCenter,162,"[""n00"", ""n04"", ""n06"", ""n07"", ""n09"", ""n24""]",1,1
0,0,SingleCenter,163,"[""n19""]",0,0
0,0,SingleCenter,164,"[""n08"", ""n28""]",0,0
0,0,SingleCenter,165,[],0,0
0,0,SingleCenter,166,"[""n02"", ""n03"", ""n08"", ""n15"", ""n17"", ""n27""]",0,0
0,0,SingleCenter,167,"[""n05"", ""n29""]",1,1
0,0,SingleCenter,264,"[""n19""]",1,0
0,0,SingleCenter,265,"[""n14""]",1,1
0,0,SingleCenter,266,[],0,0
0,0,SingleCenter,267,"[""n03"", ""n17""]",1,1
0,0,SingleCenter,268,"[""n01"", ""n03""]",1,0
0,0,SingleCenter,269,"[""n22""]",1,1
0,0,SingleCenter,270,"[""n06"", ""n07"", ""n08"", ""n09"", ""n21"", ""n22""]",1,1
0,0,SingleCenter,271,"[""n03"", ""n04"", ""n05"", ""n08"", ""n10"", ""n12"", ""n14"", ""n17"", ""n21""]",1,1
0,0,SingleCenter,288,"[""n14"", ""n22"", ""n25"", ""n26""]",1,1
0,0,SingleCenter,289,"[""n03"", ""n07"", ""n12"", ""n17"", ""n25""]",0,0
0,0,SingleCenter,290,"[""n01"", ""n07""]",1,1
0,0,SingleCenter,291,"[""n16""]",0,0
0,0,SingleCenter,292,"[""n08"", ""n09"", ""n17""]",0,0
0,0,SingleCenter,293,"[""n03"", ""n08"", ""n16"", ""n20"", ""n21"", ""n24""]",0,0
0,0,SingleCenter,294,"[""n07"", ""n11"", ""n18""]",0,0
0,0,SingleCenter,295,"[""n12""]",0,0
0,0,SingleCenter,296,[],0,0
0,0,SingleCenter,297,"[""n00"", ""n02"", ""n03"", ""n10"", ""n15"", ""n16"", ""n20""]",1,1
0,0,SingleCenter,298,"[""n09"", ""n16""]",1,0
0,0,SingleCenter,299,"[""n11""]",0,0
0,0,SingleCenter,300,[],0,0
0,0,SingleCenter,301,"[""n01"", ""n06"", ""n07"", ""n13""]",1,0
0,0,SingleCenter,302,"[""n01""]",0,0
0,0,SingleCenter,303,"[""n02"", ""n17""]",1,1
0,0,SingleCenter,320,"[""n00"", ""n04"", ""n08"", ""n09"", ""n13"", ""n19"", ""n20""]",1,1
0,0,SingleCenter,321,"[""n11"", ""n12"", ""n20""]",0,0
0,0,SingleCenter,322,"[""n03"", ""n05"", ""n07"", ""n12"", ""n17""]",1,1
0,0,SingleCenter,323,"[""n09"", ""n17""]",0,0
0,0,SingleCenter,324,"[""n11"", ""n16"", ""n21""]",1,1
0,0,SingleCenter,325,"[""n14"", ""n21""]",1,1
0,0,SingleCenter,326,"[""n02"", ""n16""]",1,1
0,0,SingleCenter,327,"[""n01"", ""n04"", ""n18""]",1,0
0,0,SingleCenter,344,"[""n06"", ""n19"", ""n27""]",0,0
0,0,SingleCenter,345,"[""n11"", ""n19""]",0,0
0,0,SingleCenter,346,"[""n09"", ""n14"", ""n16"", ""n21"", ""n25"", ""n28""]",1,1
0,0,SingleCenter,347,"[""n26""]",0,0
0,0,SingleCenter,348,"[""n02"", ""n09"", ""n12"", ""n15"", ""n26""]",1,0
0,0,SingleCenter,349,"[""n01"", ""n02"", ""n05"", ""n08"", ""n09"", ""n13"", ""n15"", ""n18"", ""n19""]",1,0
0,0,SingleCenter,350,"[""n00"", ""n09"", ""n27""]",1,1
0,0,SingleCenter,351,"[""n00"", ""n05"", ""n28""]",1,1
0,0,SingleCenter,352,"[""n12""]",0,0
0,0,SingleCenter,353,"[""n09"", ""n12"", ""n13"", ""n15"", ""n18""]",0,0
0,0,SingleCenter,354,"[""n04"", ""n05"", ""n10"", ""n23""]",0,0
0,0,SingleCenter,355,[],0,0
0,0,SingleCenter,356,"[""n01"", ""n02"", ""n03"", ""n07"", ""n13"", ""n16"", ""n22""]",1,1
0,0,SingleCenter,357,"[""n16"", ""n21"", ""n26""]",0,0
0,0,SingleCenter,358,"[""n03"", ""n06"", ""n11"", ""n12"", ""n18"", ""n20"", ""n21"", ""n25"", ""n26""]",0,0
0,0,SingleCenter,359,"[""n08"", ""n13"", ""n18""]",0,0
0,0,SingleCenter,376,"[""n00"", ""n09"", ""n12""]",1,1
0,0,SingleCenter,377,"[""n15""]",0,0
0,0,SingleCenter,378,"[""n03"", ""n08"", ""n09""]",1,1
0,0,SingleCenter,379,[],0,0
0,0,SingleCenter,380,"[""n01"", ""n06"", ""n19""]",1,1
0,0,SingleCenter,381,"[""n06"", ""n08"", ""n12""]",1,1
0,0,SingleCenter,382,"[""n02"", ""n09"", ""n13""]",1,1
0,0,SingleCenter,383,"[""n02"", ""n06"", ""n08"", ""n12"", ""n15"", ""n17""]",1,1
0,0,SingleCenter,416,"[""n02"", ""n11"", ""n13"", ""n14"", ""n18"", ""n22"", ""n27""]",0,0
0,0,SingleCenter,417,"[""n11"", ""n13""]",0,0
0,0,SingleCenter,418,"[""n05"", ""n19"", ""n25""]",0,0
0,0,SingleCenter,419,"[""n01"", ""n08"", ""n28""]",1,1
0,0,SingleCenter,420,"[""n03"", ""n18"", ""n22""]",0,0
0,0,SingleCenter,421,[],0,0
0,0,SingleCenter,422,"[""n02"", ""n06"", ""n07"", ""n15"", ""n24""]",0,0
0,0,SingleCenter,423,"[""n01"", ""n10"", ""n13"", ""n17"", ""n26""]",1,1
0,0,SingleCenter,472,"[""n04"", ""n10"", ""n16"", ""n21""]",1,1
0,0,SingleCenter,473,"[""n09"", ""n12""]",0,0
0,0,SingleCenter,474,"[""n09"", ""n14"", ""n16""]",0,0
0,0,SingleCenter,475,"[""n02"", ""n14"", ""n20""]",1,1
0,0,SingleCenter,476,"[""n00"", ""n06"", ""n23""]",1,1
0,0,SingleCenter,477,"[""n02"", ""n12"", ""n13"", ""n16"", ""n21""]",1,0
0,0,SingleCenter,478,"[""n14"", ""n19""]",0,0
0,0,SingleCenter,479,"[""n04"", ""n10"", ""n16""]",1,1
0,0,SingleCenter,552,"[""n00"", ""n04"", ""n05"", ""n26""]",1,1
0,0,SingleCenter,553,"[""n20""]",0,0
0,0,SingleCenter,554,"[""n02"", ""n05"", ""n13"", ""n16"", ""n22"", ""n27""]",1,0
0,0,SingleCenter,555,"[""n04"", ""n09"", ""n20"", ""n22"", ""n26""]",1,1
0,0,SingleCenter,556,"[""n02"", ""n06"", ""n13"", ""n19""]",1,1
0,0,SingleCenter,557,"[""n17"", ""n21"", ""n25"", ""n27"", ""n29""]",1,1
0,0,SingleCenter,558,"[""n07"", ""n21"", ""n26""]",1,1
0,0,SingleCenter,559,"[""n00"", ""n01"", ""n13"", ""n14"", ""n18"", ""n19"", ""n23"", ""n26""]",1,0
0,0,SingleCenter,592,"[""n00"", ""n15"", ""n22""]",1,1
0,0,SingleCenter,593,"[""n02"", ""n07"", ""n11"", ""n23""]",1,0
0,0,SingleCenter,594,"[""n01""]",1,0
0,0,SingleCenter,595,"[""n23""]",0,0
0,0,SingleCenter,596,"[""n01"", ""n03"", ""n13"", ""n17"", ""n19"", ""n21"", ""n23""]",1,1
0,0,SingleCenter,597,"[""n05""]",1,1
0,0,SingleCenter,598,"[""n10"", ""n20"", ""n25""]",0,0
0,0,SingleCenter,599,"[""n11"", ""n13"", ""n17"", ""n27""]",1,1
0,0,SingleCenter,648,[],0,0
0,0,SingleCenter,649,"[""n04"", ""n08"", ""n15""]",1,1
0,0,SingleCenter,650,"[""n03"", ""n04"", ""n06"", ""n11"", ""n12""]",1,1
0,0,SingleCenter,651,"[""n02"", ""n08"", ""n18""]",1,1
0,0,SingleCenter,652,"[""n00"", ""n09"", ""n16"", ""n18"", ""n19""]",1,0
0,0,SingleCenter,653,"[""n13"", ""n16""]",0,0
0,0,SingleCenter,654,"[""n00"", ""n10""]",0,0
0,0,SingleCenter,655,"[""n05"", ""n08"", ""n19""]",1,0
0,0,SingleCenter,688,"[""n02"", ""n10"", ""n14"", ""n21""]",1,0
0,0,SingleCenter,689,"[""n13"", ""n15"", ""n17""]",1,1
0,0,SingleCenter,690,"[""n06"", ""n15""]",1,1
0,0,SingleCenter,691,"[""n04"", ""n16"", ""n19""]",0,0
0,0,SingleCenter,692,"[""n06"", ""n15""]",1,1
0,0,SingleCenter,693,"[""n04"", ""n05"", ""n09"", ""n11"", ""n13""]",1,0
0,0,SingleCenter,694,"[""n00"", ""n05"", ""n10"", ""n17""]",1,0
0,0,SingleCenter,695,"[""n00"", ""n12"", ""n17"", ""n20""]",1,0
0,0,SingleCenter,832,"[""n00"", ""n07"", ""n08"", ""n12"", ""n16"", ""n24""]",1,1
0,0,SingleCenter,833,"[""n01"", ""n11"", ""n17"", ""n22"", ""n23"", ""n28""]",1,0
0,0,SingleCenter,834,"[""n20"", ""n28""]",0,0
0,0,SingleCenter,835,"[""n03"", ""n15"", ""n17""]",1,1
0,0,SingleCenter,836,"[""n08"", ""n11"", ""n13"", ""n14""]",1,0
0,0,SingleCenter,837,"[""n00"", ""n03"", ""n07"", ""n09""]",1,1
0,0,SingleCenter,838,"[""n02"", ""n10"", ""n15"", ""n18"", ""n19"", ""n25""]",1,0
0,0,SingleCenter,839,"[""n17""]",0,0
0,0,SingleCenter,864,"[""n03"", ""n05"", ""n22""]",0,0
0,0,SingleCenter,865,"[""n02"", ""n16"", ""n18"", ""n19"", ""n25""]",1,0
0,0,SingleCenter,866,"[""n00"", ""n09"", ""n13"", ""n17"", ""n18""]",0,0
0,0,SingleCenter,867,"[""n08""]",0,0
0,0,SingleCenter,868,"[""n01"", ""n03"", ""n20""]",0,0
0,0,SingleCenter,869,"[""n03"", ""n07"", ""n08""]",0,0
0,0,SingleCenter,870,"[""n11"", ""n13"", ""n24""]",0,0
0,0,SingleCenter,871,"[""n03"", ""n12""]",0,0
0,0,SingleCenter,896,"[""n05"", ""n10"", ""n14""]",0,0
0,0,SingleCenter,897,"[""n01"", ""n03"", ""n07"", ""n21"", ""n22"", ""n26""]",1,1
0,0,SingleCenter,898,"[""n13"", ""n19"", ""n24""]",1,1
0,0,SingleCenter,899,[],0,0
0,0,SingleCenter,900,"[""n06"", ""n09"", ""n17"", ""n20"", ""n21""]",1,0
0,0,SingleCenter,901,"[""n00"", ""n08"", ""n12"", ""n27""]",1,1
0,0,SingleCenter,902,"[""n05""]",0,0
0,0,SingleCenter,903,"[""n06"", ""n13"", ""n16"", ""n20"", ""n22""]",1,1
0,0,SingleCenter,912,"[""n15"", ""n24""]",1,1
0,0,SingleCenter,913,"[""n15"", ""n23""]",0,0
0,0,SingleCenter,914,"[""n04"", ""n09"", ""n22""]",1,0
0,0,SingleCenter,915,"[""n10"", ""n15"", ""n16""]",0,0
0,0,SingleCenter,916,"[""n02"", ""n07""]",0,0
0,0,SingleCenter,917,"[""n15""]",0,0
0,0,SingleCenter,918,[],0,0
0,0,SingleCenter,919,"[""n08"", ""n21"", ""n22""]",0,0
0,0,SingleCenter,944,"[""n03"", ""n09"", ""n26""]",1,0
0,0,SingleCenter,945,"[""n08"", ""n13"", ""n19"", ""n23""]",1,0
0,0,SingleCenter,946,"[""n04"", ""n05"", ""n06"", ""n17"", ""n26""]",1,0
0,0,SingleCenter,947,"[""n03"", ""n18""]",1,1
0,0,SingleCenter,948,"[""n01"", ""n03"", ""n05"", ""n18""]",1,1
0,0,SingleCenter,949,"[""n09"", ""n11"", ""n12"", ""n17""]",0,0
0,0,SingleCenter,950,"[""n06"", ""n16"", ""n17"", ""n21""]",1,0
0,0,SingleCenter,951,"[""n05"", ""n14"", ""n21""]",1,0
0,0,KMeans,40,"[""n08"", ""n10"", ""n11"", ""n12"", ""n22""]",1,1
0,0,KMeans,41,"[""n13""]",0,0
0,0,KMeans,42,"[""n00"", ""n11"", ""n20"", ""n22""]",1,1
0,0,KMeans,43,"[""n13"", ""n19"", ""n22""]",1,0
0,0,KMeans,44,"[""n05"", ""n15""]",0,0
0,0,KMeans,45,"[""n09"", ""n21"", ""n22""]",1,1
0,0,KMeans,46,"[""n00"", ""n10"", ""n12"", ""n13"", ""n17"", ""n19""]",0,0
0,0,KMeans,47,"[""n03"", ""n05"", ""n08"", ""n09""]",0,0
0,0,KMeans,72,"[""n02"", ""n09"", ""n10"", ""n12"", ""n14"", ""n16"", ""n20"", ""n21""]",1,1
0,0,KMeans,73,"[""n00"", ""n17"", ""n23""]",1,1
0,0,KMeans,74,"[""n13"", ""n16"", ""n20"", ""n23""]",0,0
0,0,KMeans,75,"[""n02"", ""n06"", ""n08"", ""n10"", ""n14""]",1,1
0,0,KMeans,76,"[""n01"", ""n02"", ""n05""]",1,1
0,0,KMeans,77,"[""n03"", ""n09""]",1,1
0,0,KMeans,78,"[""n06"", ""n09"", ""n10""]",1,1
0,0,KMeans,79,"[""n05"", ""n17"", ""n26""]",1,0
0,0,KMeans,80,"[""n19""]",0,0
0,0,KMeans,81,[],0,0
0,0,KMeans,82,"[""n02"", ""n08"", ""n24""]",1,1
0,0,KMeans,83,"[""n02"", ""n12""]",1,1
0,0,KMeans,84,"[""n07"", ""n12"", ""n15"", ""n17"", ""n18""]",1,1
0,0,KMeans,85,"[""n03"", ""n14"", ""n17"", ""n21""]",1,1
0,0,KMeans,86,"[""n10"", ""n11"", ""n12""]",1,0
0,0,KMeans,87,"[""n06"", ""n16""]",1,0
0,0,KMeans,112,"[""n01"", ""n02"", ""n13""]",1,1
0,0,KMeans,113,"[""n08"", ""n21""]",0,0
0,0,KMeans,114,"[""n18"", ""n22""]",1,1
0,0,KMeans,115,"[""n18""]",0,0
0,0,KMeans,116,"[""n14"", ""n21""]",0,0
0,0,KMeans,117,"[""n18""]",0,0
0,0,KMeans,118,"[""n05"", ""n18""]",0,0
0,0,KMeans,119,"[""n07"", ""n12""]",1,1
0,0,KMeans,136,[],0,0
0,0,KMeans,137,"[""n00"", ""n03"", ""n12"", ""n16"", ""n17"", ""n26""]",1,1
0,0,KMeans,138,"[""n01"", ""n02"", ""n03"", ""n15"", ""n25""]",1,1
0,0,KMeans,139,"[""n03"", ""n10"", ""n18"", ""n21""]",1,1
0,0,KMeans,140,"[""n04"", ""n09"", ""n18"", ""n26""]",1,1
0,0,KMeans,141,"[""n10"", ""n11"", ""n15""]",1,0
0,0,KMeans,142,"[""n00"", ""n07"", ""n26""]",1,1
0,0,KMeans,143,"[""n00"", ""n01"", ""n03"", ""n23""]",1,1
0,0,KMeans,160,"[""n11"", ""n16"", ""n23""]",0,0
0,0,KMeans,161,"[""n03"", ""n04"", ""n14"", ""n16""]",0,0
0,0,KMeans,162,"[""n00"", ""n04"", ""n05"", ""n06"", ""n07"", ""n09"", ""n15"", ""n24"", ""n25""]",1,1
0,0,KMeans,163,"[""n19"", ""n25""]",0,0
0,0,KMeans,164,"[""n02"", ""n11""]",0,0
0,0,KMeans,165,[],0,0
0,0,KMeans,166,"[""n03"", ""n08"", ""n17"", ""n27""]",0,0
