repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,618,LogisticRegression,BASE,1,0,0.24465203667311933
0,0,619,LogisticRegression,BASE,1,0,0.3796103380480174
0,0,620,LogisticRegression,BASE,1,0,0.3729715371659645
0,0,621,LogisticRegression,BASE,1,0,0.3785073518082035
0,0,622,LogisticRegression,BASE,1,0,0.28483432722420643
0,0,623,LogisticRegression,BASE,1,0,0.48812276112062697
0,0,656,LogisticRegression,BASE,0,0,0.3868510564452667
0,0,657,LogisticRegression,BASE,0,0,0.48284891013544606
0,0,658,LogisticRegression,BASE,1,0,0.23742778615769283
0,0,659,LogisticRegression,BASE,0,0,0.35271280447579256
0,0,660,LogisticRegression,BASE,0,0,0.27974497282699207
0,0,661,LogisticRegression,BASE,0,0,0.3808402745814759
0,0,662,LogisticRegression,BASE,1,1,0.5294843500063893
0,0,663,LogisticRegression,BASE,0,0,0.24564776172653557
0,0,720,LogisticRegression,BASE,0,0,0.4861894760887297
0,0,721,LogisticRegression,BASE,0,0,0.47379115583598486
0,0,722,LogisticRegression,BASE,0,0,0.41233578946868954
0,0,723,LogisticRegression,BASE,0,1,0.6058049454114305
0,0,724,LogisticRegression,BASE,0,0,0.4680992320525797
0,0,725,LogisticRegression,BASE,1,0,0.3068899612865942
0,0,726,LogisticRegression,BASE,0,0,0.41818912873230585
0,0,727,LogisticRegression,BASE,0,0,0.24727477860730077
0,0,760,LogisticRegression,BASE,0,0,0.46476153669316866
0,0,761,LogisticRegression,BASE,0,1,0.5717836789795347
0,0,762,LogisticRegression,BASE,1,1,0.6336408787803848
0,0,763,LogisticRegression,BASE,0,0,0.45813936812734307
0,0,764,LogisticRegression,BASE,0,0,0.4916077401586757
0,0,765,LogisticRegression,BASE,0,0,0.439271196562341
0,0,766,LogisticRegression,BASE,1,1,0.6245082384748527
0,0,767,LogisticRegression,BASE,0,0,0.44900017006181114
0,0,768,LogisticRegression,BASE,1,0,0.37107720112674253
0,0,769,LogisticRegression,BASE,1,0,0.4340914856647625
0,0,770,LogisticRegression,BASE,1,0,0.43719561690571773
0,0,771,LogisticRegression,BASE,1,1,0.5990170447634355
0,0,772,LogisticRegression,BASE,1,0,0.4681450524276355
0,0,773,LogisticRegression,BASE,1,1,0.5478560230616882
0,0,774,LogisticRegression,BASE,1,1,0.5762148159842134
0,0,775,LogisticRegression,BASE,1,0,0.45523272085029703
0,0,784,LogisticRegression,BASE,0,1,0.5346867836769938
0,0,785,LogisticRegression,BASE,1,1,0.6806921615785999
0,0,786,LogisticRegression,BASE,1,0,0.46603647667040965
0,0,787,LogisticRegression,BASE,0,0,0.48238023417395276
0,0,788,LogisticRegression,BASE,0,0,0.4996454450714436
0,0,789,LogisticRegression,BASE,0,1,0.5308245658210903
0,0,790,LogisticRegression,BASE,0,0,0.46331682135008084
0,0,791,LogisticRegression,BASE,0,1,0.5897283870764332
0,0,816,LogisticRegression,BASE,0,0,0.42925352511311915
0,0,817,LogisticRegression,BASE,0,0,0.4631148540509738
0,0,818,LogisticRegression,BASE,0,1,0.5750595329074064
0,0,819,LogisticRegression,BASE,0,1,0.5134277248238867
0,0,820,LogisticRegression,BASE,1,1,0.6077830229163721
0,0,821,LogisticRegression,BASE,0,1,0.5862473865651094
0,0,822,LogisticRegression,BASE,0,1,0.6819318219477042
0,0,823,LogisticRegression,BASE,0,1,0.5537107085446673
0,0,824,LogisticRegression,BASE,1,0,0.4118252808394492
0,0,825,LogisticRegression,BASE,0,0,0.3355150886339479
0,0,826,LogisticRegression,BASE,1,0,0.48913872631352673
0,0,827,LogisticRegression,BASE,1,0,0.4396413662388227
0,0,828,LogisticRegression,BASE,0,1,0.5844266398486502
0,0,829,LogisticRegression,BASE,0,0,0.4624436112184488
0,0,830,LogisticRegression,BASE,1,0,0.4977351234445471
0,0,831,LogisticRegression,BASE,0,0,0.4189743497455454
0,0,896,LogisticRegression,BASE,0,0,0.3920184295584166
0,0,897,LogisticRegression,BASE,0,1,0.5399049640055925
0,0,898,LogisticRegression,BASE,0,0,0.4558071307449561
0,0,899,LogisticRegression,BASE,0,0,0.24591993478577925
0,0,900,LogisticRegression,BASE,0,1,0.5641833642176012
0,0,901,LogisticRegression,BASE,0,1,0.5903757269226887
0,0,902,LogisticRegression,BASE,0,0,0.46343378370876387
0,0,903,LogisticRegression,BASE,1,0,0.34498009699637044
0,0,0,RandomForest,BASE,0,0,0.17238095238095236
0,0,1,RandomForest,BASE,0,0,0.2995616883116884
0,0,2,RandomForest,BASE,1,0,0.34803391053391064
0,0,3,RandomForest,BASE,1,1,0.5531812169312167
0,0,4,RandomForest,BASE,1,1,0.5535582010582011
0,0,5,RandomForest,BASE,0,0,0.2881673881673882
0,0,6,RandomForest,BASE,0,0,0.30594336219336227
0,0,7,RandomForest,BASE,0,0,0.17062349687349684
0,0,40,RandomForest,BASE,0,0,0.36785052910052907
0,0,41,RandomForest,BASE,0,0,0.3940873015873016
0,0,42,RandomForest,BASE,0,1,0.7860515873015872
0,0,43,RandomForest,BASE,1,0,0.138531746031746
0,0,44,RandomForest,BASE,0,0,0.4454939967439967
0,0,45,RandomForest,BASE,1,0,0.47363095238095243
0,0,46,RandomForest,BASE,1,0,0.38835978835978835
0,0,47,RandomForest,BASE,0,0,0.30539021164021174
0,0,56,RandomForest,BASE,0,0,0.3362632275132275
0,0,57,RandomForest,BASE,1,0,0.19893999518999514
0,0,58,RandomForest,BASE,0,0,0.22864297739297737
0,0,59,RandomForest,BASE,0,0,0.3772126022126022
0,0,60,RandomForest,BASE,0,0,0.3600775613275612
0,0,61,RandomForest,BASE,0,0,0.3062371887371887
0,0,62,RandomForest,BASE,1,1,0.5683333333333334
0,0,63,RandomForest,BASE,1,1,0.6634060846560847
0,0,72,RandomForest,BASE,0,0,0.2637373737373737
0,0,73,RandomForest,BASE,1,0,0.25912698412698415
0,0,74,RandomForest,BASE,0,0,0.3691937229437229
0,0,75,RandomForest,BASE,1,0,0.3211507936507937
0,0,76,RandomForest,BASE,0,0,0.49615079365079373
0,0,77,RandomForest,BASE,1,1,0.5956746031746033
0,0,78,RandomForest,BASE,1,0,0.19624338624338625
0,0,79,RandomForest,BASE,0,0,0.14904761904761904
0,0,120,RandomForest,BASE,0,0,0.218274827024827
0,0,121,RandomForest,BASE,1,0,0.17512566137566135
0,0,122,RandomForest,BASE,0,0,0.28172619047619046
0,0,123,RandomForest,BASE,0,0,0.1836838624338624
0,0,124,RandomForest,BASE,1,0,0.3142592592592593
0,0,125,RandomForest,BASE,1,1,0.5043549043549044
0,0,126,RandomForest,BASE,0,0,0.36243205868205863
0,0,127,RandomForest,BASE,1,0,0.49408068783068776
0,0,144,RandomForest,BASE,0,0,0.36690934065934067
0,0,145,RandomForest,BASE,0,1,0.700117845117845
0,0,146,RandomForest,BASE,0,0,0.32458994708994715
0,0,147,RandomForest,BASE,1,0,0.27886243386243387
0,0,148,RandomForest,BASE,0,0,0.18445767195767196
0,0,149,RandomForest,BASE,0,0,0.48575396825396827
0,0,150,RandomForest,BASE,0,0,0.36361772486772487
0,0,151,RandomForest,BASE,0,0,0.24174603174603174
0,0,176,RandomForest,BASE,1,0,0.15045634920634923
0,0,177,RandomForest,BASE,1,1,0.7022685185185185
0,0,178,RandomForest,BASE,0,0,0.34205789580789586
0,0,179,RandomForest,BASE,0,0,0.2441786916786917
0,0,180,RandomForest,BASE,1,0,0.19617724867724867
0,0,181,RandomForest,BASE,0,1,0.5631547619047621
0,0,182,RandomForest,BASE,0,1,0.5002777777777779
0,0,183,RandomForest,BASE,0,0,0.26517857142857143
0,0,312,RandomForest,BASE,0,0,0.09686026936026935
0,0,313,RandomForest,BASE,0,0,0.23381012506012508
0,0,314,RandomForest,BASE,0,0,0.13691678691678694
0,0,315,RandomForest,BASE,0,0,0.2851731601731602
0,0,316,RandomForest,BASE,0,0,0.2519775132275132
0,0,317,RandomForest,BASE,0,0,0.376381673881674
0,0,318,RandomForest,BASE,0,0,0.453531746031746
0,0,319,RandomForest,BASE,0,0,0.14455026455026454
0,0,336,RandomForest,BASE,1,1,0.6164694564694564
0,0,337,RandomForest,BASE,0,0,0.3356415343915344
0,0,338,RandomForest,BASE,0,0,0.15633297258297257
0,0,339,RandomForest,BASE,1,0,0.11347222222222221
0,0,340,RandomForest,BASE,0,0,0.37586820586820574
0,0,341,RandomForest,BASE,0,0,0.16255651755651754
0,0,342,RandomForest,BASE,0,0,0.19225529100529098
0,0,343,RandomForest,BASE,0,0,0.32675925925925925
0,0,368,RandomForest,BASE,0,0,0.16516233766233768
0,0,369,RandomForest,BASE,0,0,0.3689802789802789
0,0,370,RandomForest,BASE,0,0,0.448250407000407
0,0,371,RandomForest,BASE,1,1,0.5408730158730158
0,0,372,RandomForest,BASE,0,0,0.2232335257335257
0,0,373,RandomForest,BASE,0,0,0.11593614718614718
0,0,374,RandomForest,BASE,0,0,0.47373015873015883
0,0,375,RandomForest,BASE,0,0,0.09101037851037853
0,0,384,RandomForest,BASE,1,0,0.1277910052910053
0,0,385,RandomForest,BASE,1,0,0.0800595238095238
0,0,386,RandomForest,BASE,1,0,0.1168915343915344
0,0,387,RandomForest,BASE,1,0,0.41228072853072856
0,0,388,RandomForest,BASE,0,0,0.10157407407407408
0,0,389,RandomForest,BASE,1,0,0.2883718133718133
0,0,390,RandomForest,BASE,1,1,0.5863492063492063
0,0,391,RandomForest,BASE,0,0,0.28937830687830685
0,0,480,RandomForest,BASE,1,0,0.1599537037037037
0,0,481,RandomForest,BASE,0,0,0.41067460317460325
0,0,482,RandomForest,BASE,1,1,0.500806277056277
0,0,483,RandomForest,BASE,0,0,0.11826118326118325
0,0,484,RandomForest,BASE,0,1,0.5333459595959595
0,0,485,RandomForest,BASE,0,1,0.5129292929292929
0,0,486,RandomForest,BASE,1,0,0.1396296296296296
0,0,487,RandomForest,BASE,0,0,0.17451779701779702
0,0,536,RandomForest,BASE,0,0,0.2787686387686387
0,0,537,RandomForest,BASE,0,0,0.4162115199615199
0,0,538,RandomForest,BASE,0,0,0.17035714285714282
0,0,539,RandomForest,BASE,1,0,0.35605699855699857
0,0,540,RandomForest,BASE,0,0,0.14364538239538238
0,0,541,RandomForest,BASE,0,0,0.054590548340548335
0,0,542,RandomForest,BASE,0,0,0.09948412698412697
0,0,543,RandomForest,BASE,0,0,0.3467526455026454
0,0,568,RandomForest,BASE,0,0,0.277718253968254
0,0,569,RandomForest,BASE,0,0,0.40309523809523806
0,0,570,RandomForest,BASE,0,0,0.3770502645502646
0,0,571,RandomForest,BASE,0,0,0.24724206349206349
0,0,572,RandomForest,BASE,1,0,0.45224909349909354
0,0,573,RandomForest,BASE,1,0,0.34318722943722946
0,0,574,RandomForest,BASE,1,1,0.5411056998557
0,0,575,RandomForest,BASE,1,0,0.2649272486772487
0,0,592,RandomForest,BASE,0,0,0.3987764550264549
0,0,593,RandomForest,BASE,1,1,0.5584223184223184
0,0,594,RandomForest,BASE,0,1,0.5263425925925925
0,0,595,RandomForest,BASE,0,0,0.39130291005291
0,0,596,RandomForest,BASE,0,0,0.2970773208273208
0,0,597,RandomForest,BASE,1,0,0.2886375661375661
0,0,598,RandomForest,BASE,1,1,0.604616402116402
0,0,599,RandomForest,BASE,1,0,0.40586099086099087
0,0,616,RandomForest,BASE,0,0,0.17353174603174598
0,0,617,RandomForest,BASE,0,0,0.15736772486772485
0,0,618,RandomForest,BASE,1,0,0.07780423280423279
0,0,619,RandomForest,BASE,1,0,0.09277777777777778
0,0,620,RandomForest,BASE,1,0,0.23220899470899473
0,0,621,RandomForest,BASE,1,0,0.09468253968253967
0,0,622,RandomForest,BASE,1,0,0.11833333333333336
0,0,623,RandomForest,BASE,1,0,0.3369877344877344
0,0,656,RandomForest,BASE,0,0,0.24209415584415586
0,0,657,RandomForest,BASE,0,0,0.3688642376142376
0,0,658,RandomForest,BASE,1,0,0.1565620490620491
0,0,659,RandomForest,BASE,0,0,0.22056878306878305
0,0,660,RandomForest,BASE,0,0,0.16804112554112557
0,0,661,RandomForest,BASE,0,0,0.2261111111111111
0,0,662,RandomForest,BASE,1,0,0.33411796536796534
0,0,663,RandomForest,BASE,0,0,0.1306415343915344
0,0,720,RandomForest,BASE,0,0,0.2354184704184704
0,0,721,RandomForest,BASE,0,0,0.0491931216931217
0,0,722,RandomForest,BASE,0,0,0.1678042328042328
0,0,723,RandomForest,BASE,0,0,0.3506349206349207
0,0,724,RandomForest,BASE,0,0,0.1048015873015873
0,0,725,RandomForest,BASE,1,0,0.26694444444444443
0,0,726,RandomForest,BASE,0,0,0.15498015873015872
0,0,727,RandomForest,BASE,0,0,0.1255942205942206
0,0,760,RandomForest,BASE,0,0,0.0909920634920635
0,0,761,RandomForest,BASE,0,0,0.3258597883597883
0,0,762,RandomForest,BASE,1,0,0.4205772005772006
0,0,763,RandomForest,BASE,0,0,0.31397486772486777
0,0,764,RandomForest,BASE,0,0,0.3462301587301587
0,0,765,RandomForest,BASE,0,0,0.12099206349206351
0,0,766,RandomForest,BASE,1,0,0.4399168424168425
0,0,767,RandomForest,BASE,0,0,0.1593584656084656
0,0,768,RandomForest,BASE,1,0,0.2674099511599512
0,0,769,RandomForest,BASE,1,0,0.3328542753542754
0,0,770,RandomForest,BASE,1,0,0.3344648869648869
0,0,771,RandomForest,BASE,1,1,0.5070502645502646
0,0,772,RandomForest,BASE,1,0,0.27016247641247637
0,0,773,RandomForest,BASE,1,0,0.4263636363636364
0,0,774,RandomForest,BASE,1,1,0.562274531024531
0,0,775,RandomForest,BASE,1,0,0.32284645909645904
0,0,784,RandomForest,BASE,0,0,0.13955026455026456
0,0,785,RandomForest,BASE,1,1,0.5007936507936507
0,0,786,RandomForest,BASE,1,0,0.16789021164021162
0,0,787,RandomForest,BASE,0,0,0.13542989417989418
0,0,788,RandomForest,BASE,0,0,0.12158730158730159
0,0,789,RandomForest,BASE,0,0,0.2864646464646465
0,0,790,RandomForest,BASE,0,0,0.23785353535353532
0,0,791,RandomForest,BASE,0,0,0.3363492063492064
0,0,816,RandomForest,BASE,0,0,0.2864165464165464
0,0,817,RandomForest,BASE,0,1,0.6491432178932179
0,0,818,RandomForest,BASE,0,1,0.6476070226070227
0,0,819,RandomForest,BASE,0,0,0.4397895622895624
0,0,820,RandomForest,BASE,1,0,0.48385582010582
0,0,821,RandomForest,BASE,0,1,0.5367887205387205
0,0,822,RandomForest,BASE,0,0,0.49093915343915334
0,0,823,RandomForest,BASE,0,1,0.6061652236652237
0,0,824,RandomForest,BASE,1,0,0.2167195767195767
0,0,825,RandomForest,BASE,0,0,0.23714285714285716
0,0,826,RandomForest,BASE,1,0,0.41636904761904764
0,0,827,RandomForest,BASE,1,0,0.4292724867724868
0,0,828,RandomForest,BASE,0,0,0.20623015873015868
0,0,829,RandomForest,BASE,0,0,0.3058730158730158
0,0,830,RandomForest,BASE,1,0,0.36313612313612315
0,0,831,RandomForest,BASE,0,0,0.11210317460317461
0,0,896,RandomForest,BASE,0,0,0.1447222222222222
0,0,897,RandomForest,BASE,0,0,0.28898148148148145
0,0,898,RandomForest,BASE,0,0,0.27128968253968255
0,0,899,RandomForest,BASE,0,0,0.045158730158730155
0,0,900,RandomForest,BASE,0,0,0.29714285714285715
0,0,901,RandomForest,BASE,0,0,0.15634920634920632
0,0,902,RandomForest,BASE,0,0,0.4628373015873015
0,0,903,RandomForest,BASE,1,0,0.06902777777777777
0,0,0,GradientBoosting,BASE,0,0,0.2385753172721822
0,0,1,GradientBoosting,BASE,0,0,0.34716946196262305
0,0,2,GradientBoosting,BASE,1,0,0.34716946196262305
0,0,3,GradientBoosting,BASE,1,1,0.6539193792957503
0,0,4,GradientBoosting,BASE,1,0,0.44404479032987
0,0,5,GradientBoosting,BASE,0,0,0.23824501369614315
0,0,6,GradientBoosting,BASE,0,0,0.23833318740312257
0,0,7,GradientBoosting,BASE,0,0,0.23160089802695955
0,0,40,GradientBoosting,BASE,0,1,0.5280341069827285
0,0,41,GradientBoosting,BASE,0,0,0.3363215107811581
0,0,42,GradientBoosting,BASE,0,1,0.6765415580741643
0,0,43,GradientBoosting,BASE,1,0,0.22470140702630403
0,0,44,GradientBoosting,BASE,0,0,0.4346015440236722
0,0,45,GradientBoosting,BASE,1,0,0.3726676212353619
0,0,46,GradientBoosting,BASE,1,0,0.35137071548228255
0,0,47,GradientBoosting,BASE,0,0,0.343412782217073
0,0,56,GradientBoosting,BASE,0,0,0.3332734175097311
0,0,57,GradientBoosting,BASE,1,0,0.26006287730461697
0,0,58,GradientBoosting,BASE,0,0,0.25408719960907306
0,0,59,GradientBoosting,BASE,0,0,0.33242766041558564
0,0,60,GradientBoosting,BASE,0,0,0.3203769283237396
0,0,61,GradientBoosting,BASE,0,0,0.35288270051285114
0,0,62,GradientBoosting,BASE,1,1,0.5963654930138915
0,0,63,GradientBoosting,BASE,1,0,0.37977615253217817
0,0,72,GradientBoosting,BASE,0,0,0.3138509615780002
0,0,73,GradientBoosting,BASE,1,0,0.3158489253605189
0,0,74,GradientBoosting,BASE,0,0,0.3138509615780002
0,0,75,GradientBoosting,BASE,1,0,0.3158489253605189
0,0,76,GradientBoosting,BASE,0,0,0.2918812523308548
0,0,77,GradientBoosting,BASE,1,0,0.39717121342807543
0,0,78,GradientBoosting,BASE,1,0,0.2649398566864527
0,0,79,GradientBoosting,BASE,0,0,0.23942182974653498
0,0,120,GradientBoosting,BASE,0,0,0.20782530426479717
0,0,121,GradientBoosting,BASE,1,0,0.24608079671799077
0,0,122,GradientBoosting,BASE,0,0,0.2531023560110836
0,0,123,GradientBoosting,BASE,0,0,0.20782530426479717
0,0,124,GradientBoosting,BASE,1,0,0.20782530426479717
0,0,125,GradientBoosting,BASE,1,0,0.3072563071539272
0,0,126,GradientBoosting,BASE,0,0,0.2778312613462701
0,0,127,GradientBoosting,BASE,1,1,0.5312730336115321
0,0,144,GradientBoosting,BASE,0,0,0.30546136601217727
0,0,145,GradientBoosting,BASE,0,1,0.5103453548820662
0,0,146,GradientBoosting,BASE,0,0,0.30614713420499096
0,0,147,GradientBoosting,BASE,1,0,0.24693505209456496
0,0,148,GradientBoosting,BASE,0,0,0.17000872289401883
0,0,149,GradientBoosting,BASE,0,0,0.3744195846316974
0,0,150,GradientBoosting,BASE,0,0,0.25777271475921404
0,0,151,GradientBoosting,BASE,0,0,0.24693505209456496
0,0,176,GradientBoosting,BASE,1,0,0.20704105224377845
0,0,177,GradientBoosting,BASE,1,0,0.4338449115639141
0,0,178,GradientBoosting,BASE,0,0,0.3565604818859293
0,0,179,GradientBoosting,BASE,0,0,0.16404365175336938
0,0,180,GradientBoosting,BASE,1,0,0.16404365175336938
0,0,181,GradientBoosting,BASE,0,0,0.4112787540851387
0,0,182,GradientBoosting,BASE,0,0,0.4112787540851387
0,0,183,GradientBoosting,BASE,0,0,0.27099658127443155
0,0,312,GradientBoosting,BASE,0,0,0.23160089802695955
0,0,313,GradientBoosting,BASE,0,0,0.26613062447987423
0,0,314,GradientBoosting,BASE,0,0,0.23160089802695955
0,0,315,GradientBoosting,BASE,0,0,0.21417624785195094
0,0,316,GradientBoosting,BASE,0,0,0.3272295770826623
0,0,317,GradientBoosting,BASE,0,1,0.523164220758183
0,0,318,GradientBoosting,BASE,0,0,0.4138963310421663
0,0,319,GradientBoosting,BASE,0,0,0.18469098621447247
0,0,336,GradientBoosting,BASE,1,0,0.41533363354165237
0,0,337,GradientBoosting,BASE,0,0,0.33947079996346385
0,0,338,GradientBoosting,BASE,0,0,0.09626399045512996
0,0,339,GradientBoosting,BASE,1,0,0.20184358281917308
0,0,340,GradientBoosting,BASE,0,0,0.2815472533801585
0,0,341,GradientBoosting,BASE,0,0,0.19264938725640118
0,0,342,GradientBoosting,BASE,0,0,0.2255794796104118
0,0,343,GradientBoosting,BASE,0,0,0.2912022947484005
0,0,368,GradientBoosting,BASE,0,0,0.3695697499753398
0,0,369,GradientBoosting,BASE,0,0,0.1782833384247701
0,0,370,GradientBoosting,BASE,0,0,0.45517952864935
0,0,371,GradientBoosting,BASE,1,1,0.6633687381555662
0,0,372,GradientBoosting,BASE,0,0,0.15786714255939102
0,0,373,GradientBoosting,BASE,0,0,0.20100219959850282
0,0,374,GradientBoosting,BASE,0,0,0.432924147569834
