repeat,fold,sample_id,target,prediction,probability
0,0,339,1,0,0.20041989396016335
0,0,340,0,0,0.453491465584892
0,0,341,0,0,0.20041989396016335
0,0,342,0,0,0.20041989396016335
0,0,343,0,0,0.2004198939601634
0,0,368,0,0,0.2835641441704137
0,0,369,0,0,0.2004198939601634
0,0,370,0,0,0.2835641441704138
0,0,371,1,0,0.45349146558489223
0,0,372,0,0,0.3469691960325553
0,0,373,0,0,0.3469691960325555
0,0,374,0,0,0.28356414417041353
0,0,375,0,0,0.2835641441704137
0,0,384,1,0,0.3469691960325553
0,0,385,1,0,0.2004198939601634
0,0,386,1,0,0.20041989396016344
0,0,387,1,0,0.2835641441704137
0,0,388,0,0,0.20041989396016335
0,0,389,1,0,0.453491465584892
0,0,390,1,0,0.45349146558489223
0,0,391,0,0,0.2835641441704137
0,0,480,1,0,0.2835641441704138
0,0,481,0,0,0.4534914655848918
0,0,482,1,0,0.2835641441704137
0,0,483,0,0,0.3469691960325555
0,0,484,0,0,0.45349146558489223
0,0,485,0,0,0.45349146558489223
0,0,486,1,0,0.2004198939601634
0,0,487,0,0,0.20041989396016335
0,0,536,0,0,0.4534914655848918
0,0,537,0,0,0.453491465584892
0,0,538,0,0,0.2835641441704137
0,0,539,1,0,0.453491465584892
0,0,540,0,0,0.2004198939601634
0,0,541,0,0,0.2004198939601634
0,0,542,0,0,0.2004198939601634
0,0,543,0,0,0.4534914655848918
0,0,568,0,0,0.2004198939601634
0,0,569,0,0,0.453491465584892
0,0,570,0,0,0.2835641441704137
0,0,571,0,0,0.453491465584892
0,0,572,1,0,0.3469691960325555
0,0,573,1,0,0.3469691960325555
0,0,574,1,0,0.453491465584892
0,0,575,1,0,0.2004198939601634
0,0,592,0,0,0.2835641441704137
0,0,593,1,0,0.3469691960325553
0,0,594,0,0,0.4534914655848918
0,0,595,0,0,0.20041989396016344
0,0,596,0,0,0.2004198939601634
0,0,597,1,0,0.2835641441704137
0,0,598,1,0,0.453491465584892
0,0,599,1,0,0.2004198939601634
0,0,616,0,0,0.2004198939601634
0,0,617,0,0,0.2004198939601634
0,0,618,1,0,0.20041989396016335
0,0,619,1,0,0.20041989396016335
0,0,620,1,0,0.3469691960325555
0,0,621,1,0,0.2004198939601634
0,0,622,1,0,0.20041989396016335
0,0,623,1,0,0.4534914655848918
0,0,656,0,0,0.2835641441704138
0,0,657,0,0,0.4534914655848918
0,0,658,1,0,0.2004198939601634
0,0,659,0,0,0.20041989396016344
0,0,660,0,0,0.20041989396016344
0,0,661,0,0,0.4534914655848918
0,0,662,1,0,0.453491465584892
0,0,663,0,0,0.2004198939601634
0,0,720,0,0,0.4534914655848918
0,0,721,0,0,0.4534914655848918
0,0,722,0,0,0.20041989396016335
0,0,723,0,0,0.2835641441704137
0,0,724,0,0,0.2835641441704138
0,0,725,1,0,0.2004198939601634
0,0,726,0,0,0.3469691960325555
0,0,727,0,0,0.2004198939601634
0,0,760,0,0,0.20041989396016335
0,0,761,0,0,0.3469691960325553
0,0,762,1,0,0.2835641441704137
0,0,763,0,0,0.3469691960325553
0,0,764,0,0,0.3469691960325553
0,0,765,0,0,0.20041989396016344
0,0,766,1,0,0.4534914655848918
0,0,767,0,0,0.20041989396016335
0,0,768,1,0,0.2004198939601634
0,0,769,1,0,0.453491465584892
0,0,770,1,0,0.2004198939601634
0,0,771,1,0,0.45349146558489223
0,0,772,1,0,0.453491465584892
0,0,773,1,0,0.4534914655848918
0,0,774,1,0,0.453491465584892
0,0,775,1,0,0.453491465584892
0,0,784,0,0,0.453491465584892
0,0,785,1,0,0.453491465584892
0,0,786,1,0,0.3469691960325555
0,0,787,0,0,0.2835641441704138
0,0,788,0,0,0.4534914655848918
0,0,789,0,0,0.2004198939601634
0,0,790,0,0,0.3469691960325555
0,0,791,0,0,0.4534914655848918
0,0,816,0,0,0.4534914655848918
0,0,817,0,0,0.3469691960325555
0,0,818,0,0,0.2835641441704137
0,0,819,0,0,0.2835641441704138
0,0,820,1,0,0.453491465584892
0,0,821,0,0,0.4534914655848918
0,0,822,0,0,0.453491465584892
0,0,823,0,0,0.4534914655848918
0,0,824,1,0,0.3469691960325555
0,0,825,0,0,0.453491465584892
0,0,826,1,0,0.453491465584892
0,0,827,1,0,0.4534914655848918
0,0,828,0,0,0.453491465584892
0,0,829,0,0,0.4534914655848918
0,0,830,1,0,0.28356414417041353
0,0,831,0,0,0.453491465584892
0,0,896,0,0,0.4534914655848918
0,0,897,0,0,0.4534914655848918
0,0,898,0,0,0.453491465584892
0,0,899,0,0,0.20041989396016335
0,0,900,0,0,0.453491465584892
0,0,901,0,0,0.28356414417041353
0,0,902,0,0,0.453491465584892
0,0,903,1,0,0.2004198939601634
0,1,8,1,0,0.45973533375454817
0,1,9,0,0,0.24363436487673534
0,1,10,0,0,0.24363436487673534
0,1,11,1,0,0.24363436487673534
0,1,12,0,0,0.24363436487673534
0,1,13,1,0,0.45973533375454817
0,1,14,1,0,0.36389551806844006
0,1,15,0,0,0.27419585489425197
0,1,64,0,0,0.24363436487673534
0,1,65,1,0,0.45973533375454817
0,1,66,0,0,0.24363436487673534
0,1,67,0,0,0.3638955180684399
0,1,68,0,0,0.24363436487673534
0,1,69,0,0,0.24363436487673534
0,1,70,0,0,0.36389551806844006
0,1,71,0,0,0.45973533375454817
0,1,112,1,0,0.45973533375454817
0,1,113,1,0,0.27419585489425197
0,1,114,1,0,0.24363436487673534
0,1,115,0,0,0.27419585489425197
0,1,116,1,0,0.45973533375454817
0,1,117,0,0,0.24363436487673523
0,1,118,0,0,0.24363436487673534
0,1,119,0,0,0.24363436487673534
0,1,160,0,0,0.24363436487673534
0,1,161,1,0,0.36389551806844006
0,1,162,0,0,0.45973533375454817
0,1,163,0,0,0.24363436487673534
0,1,164,0,0,0.36389551806844006
0,1,165,1,0,0.24363436487673534
0,1,166,1,0,0.36389551806844006
0,1,167,0,0,0.24363436487673534
0,1,168,0,0,0.24363436487673545
0,1,169,0,0,0.24363436487673534
0,1,170,0,0,0.45973533375454817
0,1,171,1,0,0.27419585489425197
0,1,172,1,0,0.24363436487673534
0,1,173,1,0,0.27419585489425197
0,1,174,1,0,0.36389551806844006
0,1,175,0,0,0.45973533375454817
0,1,192,1,0,0.36389551806844006
0,1,193,0,0,0.24363436487673534
0,1,194,0,0,0.27419585489425197
0,1,195,0,0,0.45973533375454817
0,1,196,0,0,0.45973533375454817
0,1,197,0,0,0.45973533375454817
0,1,198,0,0,0.24363436487673545
0,1,199,0,0,0.3638955180684399
0,1,208,0,0,0.24363436487673534
0,1,209,0,0,0.27419585489425197
0,1,210,0,0,0.45973533375454817
0,1,211,0,0,0.24363436487673534
0,1,212,0,0,0.36389551806844006
0,1,213,0,0,0.3638955180684399
0,1,214,1,0,0.24363436487673534
0,1,215,0,0,0.24363436487673534
0,1,296,0,0,0.45973533375454817
0,1,297,1,0,0.45973533375454817
0,1,298,0,0,0.36389551806844006
0,1,299,0,0,0.3638955180684399
0,1,300,0,0,0.3638955180684399
0,1,301,0,0,0.45973533375454817
0,1,302,0,0,0.27419585489425197
0,1,303,0,0,0.24363436487673534
0,1,320,1,0,0.24363436487673534
0,1,321,0,0,0.45973533375454817
0,1,322,0,0,0.45973533375454817
0,1,323,1,0,0.45973533375454817
0,1,324,1,0,0.36389551806844006
0,1,325,0,0,0.45973533375454817
0,1,326,1,0,0.36389551806844006
0,1,327,0,0,0.45973533375454817
0,1,360,0,0,0.27419585489425197
0,1,361,0,0,0.45973533375454817
0,1,362,0,0,0.24363436487673534
0,1,363,0,0,0.24363436487673534
0,1,364,1,0,0.45973533375454817
0,1,365,0,0,0.45973533375454817
0,1,366,1,0,0.45973533375454817
0,1,367,0,0,0.45973533375454817
0,1,392,0,0,0.36389551806844006
0,1,393,0,0,0.27419585489425197
0,1,394,1,0,0.45973533375454817
0,1,395,0,0,0.24363436487673545
0,1,396,0,0,0.36389551806844006
0,1,397,0,0,0.45973533375454817
0,1,398,1,0,0.45973533375454817
0,1,399,0,0,0.24363436487673534
0,1,408,0,0,0.45973533375454817
0,1,409,0,0,0.24363436487673534
0,1,410,0,0,0.45973533375454817
0,1,411,0,0,0.24363436487673545
0,1,412,0,0,0.45973533375454817
0,1,413,0,0,0.36389551806844006
0,1,414,0,0,0.24363436487673545
0,1,415,0,0,0.24363436487673534
0,1,520,0,0,0.27419585489425197
0,1,521,0,0,0.45973533375454817
0,1,522,0,0,0.24363436487673534
0,1,523,0,0,0.24363436487673534
0,1,524,0,0,0.24363436487673545
0,1,525,0,0,0.45973533375454817
0,1,526,0,0,0.45973533375454817
0,1,527,0,0,0.45973533375454817
0,1,528,0,0,0.27419585489425197
0,1,529,0,0,0.24363436487673534
0,1,530,0,0,0.45973533375454817
0,1,531,1,0,0.24363436487673534
0,1,532,0,0,0.27419585489425197
0,1,533,0,0,0.24363436487673534
0,1,534,0,0,0.45973533375454817
0,1,535,0,0,0.24363436487673534
0,1,576,1,0,0.45973533375454817
0,1,577,1,0,0.45973533375454817
0,1,578,1,0,0.45973533375454817
0,1,579,1,0,0.45973533375454817
0,1,580,1,0,0.36389551806844006
0,1,581,1,0,0.45973533375454817
0,1,582,0,0,0.45973533375454817
0,1,583,0,0,0.45973533375454817
0,1,608,0,0,0.24363436487673545
0,1,609,1,0,0.45973533375454817
0,1,610,0,0,0.45973533375454817
0,1,611,0,0,0.24363436487673534
0,1,612,0,0,0.45973533375454817
0,1,613,0,0,0.24363436487673545
0,1,614,0,0,0.36389551806844006
0,1,615,0,0,0.24363436487673534
0,1,640,0,0,0.45973533375454817
0,1,641,0,0,0.36389551806844006
0,1,642,0,0,0.24363436487673545
0,1,643,0,0,0.45973533375454817
0,1,644,0,0,0.27419585489425197
0,1,645,0,0,0.27419585489425197
0,1,646,1,0,0.36389551806844006
0,1,647,0,0,0.36389551806844006
0,1,648,0,0,0.45973533375454817
0,1,649,0,0,0.45973533375454817
0,1,650,1,0,0.45973533375454817
0,1,651,1,0,0.45973533375454817
0,1,652,0,0,0.45973533375454817
0,1,653,0,0,0.24363436487673534
0,1,654,0,0,0.27419585489425197
0,1,655,0,0,0.24363436487673534
0,1,704,0,0,0.24363436487673534
0,1,705,0,0,0.45973533375454817
0,1,706,0,0,0.45973533375454817
0,1,707,0,0,0.45973533375454817
0,1,708,0,0,0.27419585489425197
0,1,709,0,0,0.3638955180684399
0,1,710,0,0,0.24363436487673534
0,1,711,0,0,0.36389551806844006
0,1,792,0,0,0.27419585489425197
0,1,793,0,0,0.24363436487673534
0,1,794,1,0,0.45973533375454817
0,1,795,0,0,0.45973533375454817
0,1,796,1,0,0.36389551806844006
0,1,797,1,0,0.27419585489425197
0,1,798,1,0,0.45973533375454817
0,1,799,1,0,0.45973533375454817
0,1,864,0,0,0.45973533375454817
0,1,865,0,0,0.36389551806844006
0,1,866,0,0,0.24363436487673534
0,1,867,0,0,0.27419585489425197
0,1,868,0,0,0.24363436487673534
0,1,869,1,0,0.27419585489425197
0,1,870,1,0,0.45973533375454817
0,1,871,0,0,0.27419585489425197
0,1,872,0,0,0.27419585489425197
0,1,873,1,0,0.36389551806844006
0,1,874,1,0,0.45973533375454817
0,1,875,0,0,0.27419585489425197
0,1,876,0,0,0.45973533375454817
0,1,877,1,0,0.45973533375454817
0,1,878,0,0,0.45973533375454817
0,1,879,1,0,0.27419585489425197
0,1,888,0,0,0.24363436487673534
0,1,889,1,0,0.45973533375454817
0,1,890,1,0,0.27419585489425197
0,1,891,1,0,0.45973533375454817
0,1,892,1,0,0.45973533375454817
0,1,893,0,0,0.36389551806844006
0,1,894,0,0,0.24363436487673534
0,1,895,0,0,0.24363436487673534
0,1,920,0,0,0.45973533375454817
0,1,921,1,0,0.45973533375454817
0,1,922,0,0,0.24363436487673534
0,1,923,1,0,0.45973533375454817
0,1,924,0,0,0.45973533375454817
0,1,925,0,0,0.24363436487673534
0,1,926,0,0,0.24363436487673534
0,1,927,0,0,0.45973533375454817
0,2,80,1,0,0.39216261732560465
0,2,81,0,0,0.39216261732560465
0,2,82,0,0,0.2845839952841263
0,2,83,0,0,0.2845839952841263
0,2,84,0,0,0.2845839952841264
0,2,85,0,0,0.28458399528412653
0,2,86,1,0,0.39216261732560465
0,2,87,0,0,0.39216261732560465
0,2,128,0,0,0.2845839952841263
0,2,129,1,0,0.39216261732560465
0,2,130,1,0,0.39216261732560465
0,2,131,0,0,0.39216261732560465
0,2,132,0,0,0.2845839952841264
0,2,133,0,0,0.2845839952841263
0,2,134,0,0,0.2845839952841264
0,2,135,1,0,0.2845839952841263
0,2,136,0,0,0.39216261732560465
0,2,137,0,0,0.39216261732560465
0,2,138,0,0,0.39216261732560465
0,2,139,0,0,0.39216261732560465
0,2,140,1,0,0.2845839952841263
0,2,141,0,0,0.2845839952841264
0,2,142,1,0,0.2845839952841264
0,2,143,1,0,0.2845839952841264
0,2,216,0,0,0.39216261732560465
0,2,217,0,0,0.39216261732560465
0,2,218,0,0,0.2845839952841264
0,2,219,1,0,0.39216261732560465
0,2,220,0,0,0.2845839952841263
0,2,221,0,0,0.2845839952841263
0,2,222,0,0,0.2845839952841264
0,2,223,0,0,0.2845839952841264
0,2,240,1,0,0.39216261732560465
0,2,241,1,0,0.39216261732560465
0,2,242,1,0,0.28458399528412653
0,2,243,1,0,0.2845839952841264
0,2,244,0,0,0.2845839952841264
0,2,245,0,0,0.2845839952841263
0,2,246,1,0,0.39216261732560465
0,2,247,1,0,0.2845839952841264
0,2,248,1,0,0.39216261732560465
0,2,249,0,0,0.39216261732560465
0,2,250,0,0,0.2845839952841264
0,2,251,0,0,0.2845839952841263
0,2,252,0,0,0.2845839952841264
0,2,253,0,0,0.2845839952841263
0,2,254,0,0,0.39216261732560465
0,2,255,1,0,0.39216261732560465
0,2,272,1,0,0.39216261732560465
0,2,273,0,0,0.39216261732560465
0,2,274,1,0,0.39216261732560465
0,2,275,0,0,0.39216261732560465
0,2,276,0,0,0.28458399528412653
0,2,277,0,0,0.2845839952841263
0,2,278,0,0,0.39216261732560465
0,2,279,0,0,0.39216261732560465
0,2,376,0,0,0.2845839952841263
0,2,377,1,0,0.39216261732560465
0,2,378,0,0,0.39216261732560465
0,2,379,0,0,0.2845839952841263
0,2,380,0,0,0.2845839952841264
0,2,381,0,0,0.2845839952841263
0,2,382,0,0,0.39216261732560465
0,2,383,1,0,0.2845839952841263
0,2,416,1,0,0.39216261732560465
0,2,417,1,0,0.39216261732560465
0,2,418,0,0,0.2845839952841264
0,2,419,0,0,0.39216261732560465
0,2,420,0,0,0.39216261732560465
0,2,421,1,0,0.39216261732560465
0,2,422,0,0,0.39216261732560465
0,2,423,0,0,0.39216261732560465
0,2,432,1,0,0.2845839952841264
0,2,433,1,0,0.39216261732560465
0,2,434,0,0,0.2845839952841263
0,2,435,0,0,0.3921626173256043
0,2,436,0,0,0.2845839952841263
0,2,437,0,0,0.2845839952841264
0,2,438,0,0,0.39216261732560465
0,2,439,1,0,0.2845839952841263
0,2,448,0,0,0.2845839952841263
0,2,449,1,0,0.39216261732560465
0,2,450,0,0,0.39216261732560465
0,2,451,1,0,0.39216261732560465
0,2,452,0,0,0.2845839952841264
0,2,453,0,0,0.39216261732560465
0,2,454,0,0,0.39216261732560465
0,2,455,0,0,0.2845839952841264
0,2,464,0,0,0.2845839952841263
0,2,465,1,0,0.39216261732560465
0,2,466,0,0,0.39216261732560465
0,2,467,0,0,0.2845839952841264
0,2,468,1,0,0.39216261732560465
0,2,469,1,0,0.2845839952841263
0,2,470,0,0,0.2845839952841263
0,2,471,0,0,0.2845839952841263
0,2,512,0,0,0.39216261732560465
0,2,513,0,0,0.2845839952841263
0,2,514,1,0,0.39216261732560465
0,2,515,1,0,0.39216261732560465
0,2,516,0,0,0.39216261732560465
0,2,517,1,0,0.2845839952841263
0,2,518,0,0,0.39216261732560465
0,2,519,0,0,0.39216261732560465
0,2,552,0,0,0.2845839952841263
0,2,553,1,0,0.39216261732560465
0,2,554,0,0,0.2845839952841263
0,2,555,0,0,0.39216261732560465
0,2,556,1,0,0.39216261732560465
0,2,557,0,0,0.2845839952841264
0,2,558,0,0,0.2845839952841264
0,2,559,0,0,0.39216261732560465
0,2,600,1,0,0.2845839952841264
0,2,601,1,0,0.39216261732560465
0,2,602,1,0,0.39216261732560465
0,2,603,1,0,0.39216261732560465
0,2,604,0,0,0.2845839952841264
0,2,605,1,0,0.2845839952841263
0,2,606,0,0,0.39216261732560465
0,2,607,0,0,0.2845839952841264
0,2,632,0,0,0.28458399528412653
0,2,633,1,0,0.28458399528412653
0,2,634,0,0,0.2845839952841264
0,2,635,0,0,0.2845839952841264
0,2,636,0,0,0.28458399528412653
0,2,637,1,0,0.39216261732560465
0,2,638,0,0,0.39216261732560465
0,2,639,0,0,0.39216261732560465
0,2,672,0,0,0.39216261732560465
0,2,673,0,0,0.2845839952841264
0,2,674,0,0,0.39216261732560465
0,2,675,0,0,0.39216261732560465
0,2,676,1,0,0.39216261732560465
0,2,677,0,0,0.2845839952841263
0,2,678,1,0,0.39216261732560465
0,2,679,0,0,0.2845839952841264
0,2,696,1,0,0.39216261732560465
0,2,697,0,0,0.28458399528412653
0,2,698,1,0,0.2845839952841264
0,2,699,1,0,0.39216261732560465
0,2,700,1,0,0.2845839952841264
0,2,701,0,0,0.2845839952841264
0,2,702,0,0,0.2845839952841264
0,2,703,1,0,0.39216261732560465
0,2,728,0,0,0.2845839952841264
0,2,729,0,0,0.2845839952841264
0,2,730,0,0,0.2845839952841264
0,2,731,0,0,0.39216261732560465
0,2,732,1,0,0.2845839952841264
0,2,733,0,0,0.39216261732560465
0,2,734,0,0,0.39216261732560465
0,2,735,0,0,0.2845839952841264
0,2,752,0,0,0.39216261732560465
0,2,753,0,0,0.28458399528412653
0,2,754,0,0,0.39216261732560465
0,2,755,0,0,0.2845839952841264
0,2,756,0,0,0.39216261732560465
0,2,757,1,0,0.2845839952841264
0,2,758,0,0,0.2845839952841264
0,2,759,0,0,0.2845839952841263
0,2,776,0,0,0.2845839952841264
0,2,777,1,0,0.39216261732560465
0,2,778,0,0,0.2845839952841264
0,2,779,0,0,0.39216261732560465
0,2,780,1,0,0.39216261732560465
0,2,781,0,0,0.2845839952841264
0,2,782,0,0,0.39216261732560465
0,2,783,0,0,0.2845839952841264
0,2,800,0,0,0.2845839952841263
0,2,801,0,0,0.39216261732560465
0,2,802,1,0,0.39216261732560465
0,2,803,0,0,0.39216261732560465
0,2,804,0,0,0.39216261732560465
0,2,805,0,0,0.2845839952841264
0,2,806,0,0,0.39216261732560465
0,2,807,0,0,0.2845839952841263
0,2,856,0,0,0.39216261732560465
0,2,857,0,0,0.2845839952841264
0,2,858,0,0,0.3921626173256043
0,2,859,0,0,0.2845839952841263
0,2,860,0,0,0.39216261732560465
0,2,861,0,0,0.2845839952841263
0,2,862,0,0,0.39216261732560465
0,2,863,0,0,0.2845839952841264
0,2,928,0,0,0.2845839952841264
0,2,929,0,0,0.39216261732560465
0,2,930,0,0,0.39216261732560465
0,2,931,1,0,0.39216261732560465
0,2,932,0,0,0.2845839952841264
0,2,933,0,0,0.2845839952841264
0,2,934,1,0,0.39216261732560465
0,2,935,0,0,0.39216261732560465
0,2,944,0,0,0.39216261732560465
0,2,945,0,0,0.39216261732560465
0,2,946,0,0,0.2845839952841263
0,2,947,1,0,0.39216261732560465
0,2,948,0,0,0.2845839952841263
0,2,949,0,0,0.2845839952841264
0,2,950,0,0,0.2845839952841264
0,2,951,1,0,0.39216261732560465
0,3,16,0,0,0.20638076465176014
0,3,17,0,0,0.45281392633137973
0,3,18,0,0,0.45281392633137973
0,3,19,1,0,0.45281392633137973
0,3,20,0,0,0.45281392633137973
0,3,21,0,0,0.45281392633137973
0,3,22,0,0,0.3637532426053338
0,3,23,0,0,0.45281392633137973
0,3,88,0,0,0.3637532426053338
0,3,89,0,0,0.20638076465176014
0,3,90,0,0,0.3637532426053338
0,3,91,0,0,0.363753242605334
0,3,92,0,0,0.20638076465176014
0,3,93,0,0,0.20638076465176014
0,3,94,0,0,0.25777625276011334
0,3,95,0,0,0.3637532426053338
0,3,96,0,0,0.4528139263313797
0,3,97,0,0,0.25777625276011334
0,3,98,0,0,0.20638076465176014
0,3,99,0,0,0.45281392633137973
0,3,100,0,0,0.45281392633137973
0,3,101,1,0,0.45281392633137973
0,3,102,0,0,0.363753242605334
0,3,103,0,0,0.25777625276011346
0,3,184,0,0,0.45281392633137973
0,3,185,0,0,0.45281392633137973
0,3,186,1,0,0.20638076465176014
0,3,187,1,0,0.45281392633137973
0,3,188,0,0,0.20638076465176014
0,3,189,0,0,0.45281392633137973
0,3,190,0,0,0.3637532426053338
0,3,191,0,0,0.25777625276011323
0,3,232,0,0,0.20638076465176014
0,3,233,1,0,0.20638076465176006
0,3,234,1,0,0.25777625276011346
0,3,235,0,0,0.20638076465176014
0,3,236,0,0,0.20638076465176014
0,3,237,0,0,0.25777625276011346
0,3,238,0,0,0.3637532426053338
0,3,239,0,0,0.45281392633137973
0,3,256,0,0,0.4528139263313797
0,3,257,0,0,0.20638076465176014
0,3,258,0,0,0.25777625276011323
0,3,259,0,0,0.20638076465176014
0,3,260,0,0,0.45281392633137973
0,3,261,1,0,0.4528139263313797
0,3,262,0,0,0.45281392633137973
0,3,263,0,0,0.25777625276011346
0,3,328,0,0,0.363753242605334
0,3,329,0,0,0.45281392633137973
0,3,330,1,0,0.25777625276011323
0,3,331,1,0,0.45281392633137973
0,3,332,1,0,0.45281392633137973
0,3,333,1,0,0.3637532426053338
0,3,334,1,0,0.20638076465176014
0,3,335,0,0,0.20638076465176014
0,3,344,0,0,0.20638076465176014
0,3,345,0,0,0.20638076465176014
0,3,346,1,0,0.20638076465176014
0,3,347,0,0,0.20638076465176014
0,3,348,0,0,0.25777625276011346
0,3,349,0,0,0.3637532426053338
0,3,350,0,0,0.20638076465176014
0,3,351,0,0,0.20638076465176014
0,3,352,1,0,0.25777625276011334
0,3,353,0,0,0.20638076465176014
0,3,354,0,0,0.20638076465176014
0,3,355,1,0,0.45281392633137973
0,3,356,0,0,0.363753242605334
0,3,357,1,0,0.25777625276011334
0,3,358,1,0,0.20638076465176014
0,3,359,0,0,0.20638076465176014
0,3,400,0,0,0.25777625276011323
0,3,401,1,0,0.45281392633137973
0,3,402,1,0,0.20638076465176014
0,3,403,1,0,0.4528139263313797
0,3,404,0,0,0.363753242605334
0,3,405,1,0,0.25777625276011346
0,3,406,1,0,0.25777625276011346
0,3,407,0,0,0.4528139263313797
0,3,456,0,0,0.45281392633137973
0,3,457,0,0,0.20638076465176014
0,3,458,0,0,0.45281392633137973
0,3,459,0,0,0.20638076465176014
0,3,460,1,0,0.20638076465176014
0,3,461,1,0,0.20638076465176014
0,3,462,0,0,0.20638076465176014
0,3,463,0,0,0.4528139263313797
0,3,472,0,0,0.4528139263313797
0,3,473,0,0,0.45281392633137973
0,3,474,0,0,0.45281392633137973
0,3,475,0,0,0.3637532426053338
0,3,476,1,0,0.4528139263313797
0,3,477,1,0,0.3637532426053338
0,3,478,1,0,0.20638076465176014
0,3,479,0,0,0.45281392633137973
0,3,560,0,0,0.20638076465176014
0,3,561,0,0,0.20638076465176014
0,3,562,1,0,0.20638076465176014
0,3,563,1,0,0.20638076465176006
0,3,564,1,0,0.25777625276011334
0,3,565,1,0,0.20638076465176014
0,3,566,1,0,0.45281392633137973
0,3,567,1,0,0.363753242605334
0,3,584,0,0,0.20638076465176014
0,3,585,0,0,0.20638076465176014
0,3,586,0,0,0.25777625276011334
0,3,587,0,0,0.3637532426053338
0,3,588,1,0,0.45281392633137973
0,3,589,0,0,0.25777625276011334
0,3,590,0,0,0.45281392633137973
0,3,591,0,0,0.25777625276011334
0,3,624,0,0,0.20638076465176014
0,3,625,1,0,0.3637532426053338
0,3,626,1,0,0.4528139263313797
0,3,627,0,0,0.20638076465176014
0,3,628,1,0,0.25777625276011346
0,3,629,0,0,0.45281392633137973
0,3,630,0,0,0.25777625276011346
0,3,631,0,0,0.25777625276011334
0,3,664,1,0,0.45281392633137973
0,3,665,0,0,0.20638076465176014
0,3,666,0,0,0.20638076465176014
0,3,667,1,0,0.20638076465176014
0,3,668,1,0,0.20638076465176014
0,3,669,0,0,0.20638076465176014
0,3,670,1,0,0.4528139263313797
0,3,671,1,0,0.20638076465176014
0,3,688,0,0,0.45281392633137973
0,3,689,0,0,0.363753242605334
0,3,690,1,0,0.4528139263313797
0,3,691,0,0,0.45281392633137973
0,3,692,0,0,0.25777625276011323
0,3,693,0,0,0.20638076465176014
0,3,694,0,0,0.3637532426053338
0,3,695,1,0,0.45281392633137973
0,3,712,0,0,0.25777625276011334
0,3,713,1,0,0.4528139263313797
0,3,714,0,0,0.20638076465176014
0,3,715,1,0,0.45281392633137973
0,3,716,1,0,0.45281392633137973
0,3,717,1,0,0.45281392633137973
0,3,718,1,0,0.20638076465176014
0,3,719,0,0,0.20638076465176014
0,3,808,1,0,0.20638076465176006
0,3,809,0,0,0.20638076465176014
0,3,810,0,0,0.20638076465176006
0,3,811,0,0,0.25777625276011346
0,3,812,0,0,0.20638076465176014
0,3,813,1,0,0.3637532426053338
0,3,814,1,0,0.20638076465176006
0,3,815,1,0,0.3637532426053338
