repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,585,LogisticRegression,BASE,0,0,0.3466400541222238
0,0,586,LogisticRegression,BASE,1,1,0.5192164930810246
0,0,587,LogisticRegression,BASE,0,0,0.27748999521207984
0,0,588,LogisticRegression,BASE,0,0,0.3447502298829427
0,0,589,LogisticRegression,BASE,0,0,0.35246481985804623
0,0,590,LogisticRegression,BASE,1,1,0.5448437941969961
0,0,591,LogisticRegression,BASE,0,0,0.4536272187747215
0,0,608,LogisticRegression,BASE,0,0,0.1718854897991006
0,0,609,LogisticRegression,BASE,0,0,0.4606400328224183
0,0,610,LogisticRegression,BASE,0,0,0.4635744184910558
0,0,611,LogisticRegression,BASE,0,0,0.19235100778163255
0,0,612,LogisticRegression,BASE,0,0,0.23738310426186165
0,0,613,LogisticRegression,BASE,0,0,0.2572656359203892
0,0,614,LogisticRegression,BASE,0,0,0.43925625568246357
0,0,615,LogisticRegression,BASE,0,1,0.5806084786974002
0,0,672,LogisticRegression,BASE,1,1,0.6528898636404974
0,0,673,LogisticRegression,BASE,0,0,0.4620263116491626
0,0,674,LogisticRegression,BASE,0,0,0.3457519918179064
0,0,675,LogisticRegression,BASE,0,0,0.30459796285119417
0,0,676,LogisticRegression,BASE,0,0,0.3173144407606642
0,0,677,LogisticRegression,BASE,0,0,0.22166365395496196
0,0,678,LogisticRegression,BASE,0,0,0.36946014966665125
0,0,679,LogisticRegression,BASE,0,0,0.34895973641294314
0,0,688,LogisticRegression,BASE,0,0,0.25242701782412735
0,0,689,LogisticRegression,BASE,0,0,0.32173012080464325
0,0,690,LogisticRegression,BASE,0,0,0.3867176665697176
0,0,691,LogisticRegression,BASE,1,0,0.3001939171230984
0,0,692,LogisticRegression,BASE,0,1,0.504730477034091
0,0,693,LogisticRegression,BASE,0,1,0.5078280743485797
0,0,694,LogisticRegression,BASE,0,0,0.47108817709543
0,0,695,LogisticRegression,BASE,0,1,0.7492672438295929
0,0,776,LogisticRegression,BASE,0,1,0.5248972242376923
0,0,777,LogisticRegression,BASE,0,0,0.32214258059365397
0,0,778,LogisticRegression,BASE,1,1,0.5836163400906611
0,0,779,LogisticRegression,BASE,0,0,0.3535015024012953
0,0,780,LogisticRegression,BASE,0,0,0.4231305072017043
0,0,781,LogisticRegression,BASE,0,0,0.49338067316337947
0,0,782,LogisticRegression,BASE,1,1,0.7895987933100332
0,0,783,LogisticRegression,BASE,0,0,0.38795246742464234
0,0,808,LogisticRegression,BASE,1,0,0.18309939639921433
0,0,809,LogisticRegression,BASE,0,0,0.47926250357761047
0,0,810,LogisticRegression,BASE,0,0,0.21421371278691967
0,0,811,LogisticRegression,BASE,0,0,0.3793741043544498
0,0,812,LogisticRegression,BASE,1,0,0.33522036574339364
0,0,813,LogisticRegression,BASE,1,0,0.296887446867127
0,0,814,LogisticRegression,BASE,1,1,0.5550273006430052
0,0,815,LogisticRegression,BASE,0,0,0.1308920879217324
0,0,840,LogisticRegression,BASE,0,0,0.48076426357165086
0,0,841,LogisticRegression,BASE,0,0,0.49601831687977577
0,0,842,LogisticRegression,BASE,0,1,0.5489372203258465
0,0,843,LogisticRegression,BASE,0,0,0.4953569857463746
0,0,844,LogisticRegression,BASE,0,0,0.3372533009536363
0,0,845,LogisticRegression,BASE,0,1,0.6339624033575328
0,0,846,LogisticRegression,BASE,0,0,0.4532800346284937
0,0,847,LogisticRegression,BASE,0,1,0.7575062406921578
0,0,880,LogisticRegression,BASE,0,0,0.26011323562561783
0,0,881,LogisticRegression,BASE,0,0,0.40332514039998474
0,0,882,LogisticRegression,BASE,1,1,0.5874632992413198
0,0,883,LogisticRegression,BASE,0,0,0.3943462630086374
0,0,884,LogisticRegression,BASE,1,1,0.5692344631574487
0,0,885,LogisticRegression,BASE,0,0,0.4634442759630064
0,0,886,LogisticRegression,BASE,1,1,0.6615810820167136
0,0,887,LogisticRegression,BASE,1,0,0.3849983400566741
0,0,928,LogisticRegression,BASE,0,0,0.24632651889312024
0,0,929,LogisticRegression,BASE,0,0,0.26749348640773235
0,0,930,LogisticRegression,BASE,0,0,0.35646695853227445
0,0,931,LogisticRegression,BASE,0,0,0.46545091094006114
0,0,932,LogisticRegression,BASE,0,0,0.3614757535241333
0,0,933,LogisticRegression,BASE,0,1,0.6872769926873001
0,0,934,LogisticRegression,BASE,0,0,0.20876581585488907
0,0,935,LogisticRegression,BASE,0,0,0.2798462568145518
0,0,952,LogisticRegression,BASE,0,1,0.6980815510638505
0,0,953,LogisticRegression,BASE,0,0,0.44323181195232075
0,0,954,LogisticRegression,BASE,0,0,0.35255614752244346
0,0,955,LogisticRegression,BASE,0,0,0.1871882197429918
0,0,956,LogisticRegression,BASE,0,0,0.49346628078647625
0,0,957,LogisticRegression,BASE,0,0,0.4830793761453967
0,0,958,LogisticRegression,BASE,0,0,0.345108666904999
0,0,959,LogisticRegression,BASE,1,1,0.5175422689879189
0,0,8,RandomForest,BASE,0,0,0.10432299182299182
0,0,9,RandomForest,BASE,0,0,0.207262506012506
0,0,10,RandomForest,BASE,0,0,0.20347643097643095
0,0,11,RandomForest,BASE,0,0,0.22091871091871088
0,0,12,RandomForest,BASE,0,0,0.15398569023569023
0,0,13,RandomForest,BASE,0,0,0.21423941798941795
0,0,14,RandomForest,BASE,0,0,0.2611706349206349
0,0,15,RandomForest,BASE,1,0,0.14636243386243386
0,0,48,RandomForest,BASE,1,0,0.07880952380952382
0,0,49,RandomForest,BASE,0,0,0.16508778258778253
0,0,50,RandomForest,BASE,0,0,0.11148809523809525
0,0,51,RandomForest,BASE,0,0,0.09749999999999999
0,0,52,RandomForest,BASE,0,0,0.4274128186628187
0,0,53,RandomForest,BASE,0,0,0.19194444444444442
0,0,54,RandomForest,BASE,0,0,0.2445887445887446
0,0,55,RandomForest,BASE,1,0,0.2491269841269841
0,0,72,RandomForest,BASE,0,0,0.029583333333333333
0,0,73,RandomForest,BASE,1,0,0.05369047619047619
0,0,74,RandomForest,BASE,0,0,0.16912698412698413
0,0,75,RandomForest,BASE,0,0,0.32513888888888887
0,0,76,RandomForest,BASE,0,0,0.2616498316498317
0,0,77,RandomForest,BASE,0,0,0.37293650793650795
0,0,78,RandomForest,BASE,0,0,0.04494047619047619
0,0,79,RandomForest,BASE,0,0,0.2842460317460317
0,0,128,RandomForest,BASE,0,0,0.44083934583934575
0,0,129,RandomForest,BASE,0,0,0.08028318903318903
0,0,130,RandomForest,BASE,0,0,0.38458152958152936
0,0,131,RandomForest,BASE,0,0,0.03809523809523809
0,0,132,RandomForest,BASE,0,0,0.09896825396825396
0,0,133,RandomForest,BASE,1,0,0.4796145983645983
0,0,134,RandomForest,BASE,0,0,0.430465367965368
0,0,135,RandomForest,BASE,0,0,0.031150793650793648
0,0,144,RandomForest,BASE,0,0,0.37256734006734005
0,0,145,RandomForest,BASE,1,0,0.12162698412698413
0,0,146,RandomForest,BASE,0,0,0.1853914141414141
0,0,147,RandomForest,BASE,0,0,0.2345568783068783
0,0,148,RandomForest,BASE,1,0,0.352056277056277
0,0,149,RandomForest,BASE,0,0,0.13819444444444443
0,0,150,RandomForest,BASE,0,0,0.2136574074074074
0,0,151,RandomForest,BASE,0,0,0.2603703703703703
0,0,184,RandomForest,BASE,0,0,0.15553571428571428
0,0,185,RandomForest,BASE,0,0,0.21493386243386245
0,0,186,RandomForest,BASE,0,0,0.155244708994709
0,0,187,RandomForest,BASE,1,0,0.20301767676767674
0,0,188,RandomForest,BASE,0,0,0.25263047138047134
0,0,189,RandomForest,BASE,0,0,0.17941919191919192
0,0,190,RandomForest,BASE,1,0,0.17386363636363633
0,0,191,RandomForest,BASE,0,0,0.1771230158730159
0,0,248,RandomForest,BASE,0,0,0.21716810966810968
0,0,249,RandomForest,BASE,0,0,0.3491553816553817
0,0,250,RandomForest,BASE,0,0,0.2277597402597403
0,0,251,RandomForest,BASE,0,0,0.19249759499759503
0,0,252,RandomForest,BASE,0,1,0.5803505291005292
0,0,253,RandomForest,BASE,1,0,0.35855820105820096
0,0,254,RandomForest,BASE,1,0,0.20648809523809528
0,0,255,RandomForest,BASE,0,0,0.3946705146705148
0,0,280,RandomForest,BASE,0,0,0.14186507936507936
0,0,281,RandomForest,BASE,0,0,0.11554232804232803
0,0,282,RandomForest,BASE,0,0,0.25062169312169313
0,0,283,RandomForest,BASE,0,0,0.29838504088504086
0,0,284,RandomForest,BASE,0,0,0.20023148148148148
0,0,285,RandomForest,BASE,1,1,0.5646578884078884
0,0,286,RandomForest,BASE,0,0,0.1423015873015873
0,0,287,RandomForest,BASE,0,0,0.15474867724867725
0,0,312,RandomForest,BASE,0,0,0.10577380952380952
0,0,313,RandomForest,BASE,0,0,0.04587301587301587
0,0,314,RandomForest,BASE,0,0,0.13845238095238094
0,0,315,RandomForest,BASE,0,0,0.15333333333333335
0,0,316,RandomForest,BASE,0,0,0.2424074074074074
0,0,317,RandomForest,BASE,0,0,0.14452380952380953
0,0,318,RandomForest,BASE,0,0,0.059206349206349214
0,0,319,RandomForest,BASE,0,0,0.12317460317460319
0,0,352,RandomForest,BASE,0,0,0.08015873015873015
0,0,353,RandomForest,BASE,0,0,0.15544973544973545
0,0,354,RandomForest,BASE,1,0,0.29623316498316493
0,0,355,RandomForest,BASE,0,0,0.19815476190476192
0,0,356,RandomForest,BASE,0,0,0.44129629629629635
0,0,357,RandomForest,BASE,0,0,0.15022486772486776
0,0,358,RandomForest,BASE,1,0,0.10947751322751322
0,0,359,RandomForest,BASE,0,0,0.12453463203463201
0,0,376,RandomForest,BASE,0,0,0.2895292207792208
0,0,377,RandomForest,BASE,1,0,0.16388888888888886
0,0,378,RandomForest,BASE,0,0,0.05013888888888889
0,0,379,RandomForest,BASE,0,0,0.2266666666666667
0,0,380,RandomForest,BASE,0,0,0.35847883597883606
0,0,381,RandomForest,BASE,0,0,0.3478823953823954
0,0,382,RandomForest,BASE,0,0,0.21559523809523812
0,0,383,RandomForest,BASE,1,0,0.18912698412698414
0,0,464,RandomForest,BASE,0,0,0.3793995628554452
0,0,465,RandomForest,BASE,0,1,0.7700992063492063
0,0,466,RandomForest,BASE,0,0,0.022222222222222223
0,0,467,RandomForest,BASE,0,0,0.4888566335625161
0,0,468,RandomForest,BASE,0,0,0.016666666666666666
0,0,469,RandomForest,BASE,0,0,0.06404761904761905
0,0,470,RandomForest,BASE,0,0,0.08804232804232805
0,0,471,RandomForest,BASE,0,0,0.4094789279348104
0,0,480,RandomForest,BASE,1,0,0.32305532430532424
0,0,481,RandomForest,BASE,1,0,0.17822811447811446
0,0,482,RandomForest,BASE,0,0,0.2699795574795575
0,0,483,RandomForest,BASE,1,0,0.30383417508417504
0,0,484,RandomForest,BASE,0,0,0.32544733044733043
0,0,485,RandomForest,BASE,0,0,0.15074194324194323
0,0,486,RandomForest,BASE,0,0,0.3107714045214045
0,0,487,RandomForest,BASE,1,0,0.21063251563251564
0,0,528,RandomForest,BASE,0,0,0.18400132275132278
0,0,529,RandomForest,BASE,0,0,0.08695767195767196
0,0,530,RandomForest,BASE,0,0,0.426489898989899
0,0,531,RandomForest,BASE,0,0,0.40988756613756616
0,0,532,RandomForest,BASE,0,0,0.08347402597402596
0,0,533,RandomForest,BASE,0,0,0.2583134920634921
0,0,534,RandomForest,BASE,0,0,0.08583333333333334
0,0,535,RandomForest,BASE,0,0,0.18345959595959593
0,0,576,RandomForest,BASE,1,0,0.4449284511784512
0,0,577,RandomForest,BASE,0,0,0.32378306878306873
0,0,578,RandomForest,BASE,0,0,0.10119047619047619
0,0,579,RandomForest,BASE,0,0,0.25819444444444445
0,0,580,RandomForest,BASE,0,0,0.3562169312169312
0,0,581,RandomForest,BASE,0,0,0.05615079365079365
0,0,582,RandomForest,BASE,0,0,0.1439285714285714
0,0,583,RandomForest,BASE,0,0,0.05222222222222223
0,0,584,RandomForest,BASE,1,0,0.30301587301587307
0,0,585,RandomForest,BASE,0,0,0.25808621933621934
0,0,586,RandomForest,BASE,1,0,0.335026455026455
0,0,587,RandomForest,BASE,0,0,0.1736111111111111
0,0,588,RandomForest,BASE,0,0,0.09902116402116402
0,0,589,RandomForest,BASE,0,0,0.05712962962962963
0,0,590,RandomForest,BASE,1,0,0.16273148148148148
0,0,591,RandomForest,BASE,0,0,0.15470238095238095
0,0,608,RandomForest,BASE,0,0,0.12181216931216933
0,0,609,RandomForest,BASE,0,0,0.35687950937950935
0,0,610,RandomForest,BASE,0,0,0.2728499278499278
0,0,611,RandomForest,BASE,0,0,0.1304695767195767
0,0,612,RandomForest,BASE,0,0,0.17080026455026456
0,0,613,RandomForest,BASE,0,0,0.12619047619047616
0,0,614,RandomForest,BASE,0,0,0.33634379509379514
0,0,615,RandomForest,BASE,0,0,0.30004449254449256
0,0,672,RandomForest,BASE,1,0,0.28823412698412704
0,0,673,RandomForest,BASE,0,0,0.20898809523809525
0,0,674,RandomForest,BASE,0,0,0.18915343915343918
0,0,675,RandomForest,BASE,0,0,0.24415223665223665
0,0,676,RandomForest,BASE,0,0,0.13456349206349205
0,0,677,RandomForest,BASE,0,0,0.07994708994708996
0,0,678,RandomForest,BASE,0,0,0.1792712842712843
0,0,679,RandomForest,BASE,0,0,0.1524603174603175
0,0,688,RandomForest,BASE,0,0,0.04296296296296296
0,0,689,RandomForest,BASE,0,0,0.0734920634920635
0,0,690,RandomForest,BASE,0,0,0.06001984126984127
0,0,691,RandomForest,BASE,1,0,0.1648268398268398
0,0,692,RandomForest,BASE,0,0,0.23081349206349203
0,0,693,RandomForest,BASE,0,0,0.35974206349206334
0,0,694,RandomForest,BASE,0,0,0.3604960317460318
0,0,695,RandomForest,BASE,0,0,0.3900949975949975
0,0,776,RandomForest,BASE,0,0,0.2220238095238095
0,0,777,RandomForest,BASE,0,0,0.016666666666666666
0,0,778,RandomForest,BASE,1,0,0.26485930735930735
0,0,779,RandomForest,BASE,0,0,0.026428571428571426
0,0,780,RandomForest,BASE,0,0,0.08130952380952383
0,0,781,RandomForest,BASE,0,0,0.29576178451178464
0,0,782,RandomForest,BASE,1,0,0.3469642857142857
0,0,783,RandomForest,BASE,0,0,0.07708333333333334
0,0,808,RandomForest,BASE,1,0,0.22883597883597886
0,0,809,RandomForest,BASE,0,0,0.31113095238095234
0,0,810,RandomForest,BASE,0,0,0.18440476190476188
0,0,811,RandomForest,BASE,0,0,0.16152777777777777
0,0,812,RandomForest,BASE,1,0,0.1391335978835979
0,0,813,RandomForest,BASE,1,0,0.1237037037037037
0,0,814,RandomForest,BASE,1,0,0.3001058201058201
0,0,815,RandomForest,BASE,0,0,0.12706349206349205
0,0,840,RandomForest,BASE,0,0,0.2351563251563251
0,0,841,RandomForest,BASE,0,0,0.23384920634920642
0,0,842,RandomForest,BASE,0,0,0.1766468253968254
0,0,843,RandomForest,BASE,0,0,0.35857804232804236
0,0,844,RandomForest,BASE,0,0,0.21458092833092834
0,0,845,RandomForest,BASE,0,0,0.4266588504088505
0,0,846,RandomForest,BASE,0,0,0.19805555555555557
0,0,847,RandomForest,BASE,0,0,0.41131132756132754
0,0,880,RandomForest,BASE,0,0,0.04638888888888889
0,0,881,RandomForest,BASE,0,0,0.16800264550264551
0,0,882,RandomForest,BASE,1,0,0.40536375661375673
0,0,883,RandomForest,BASE,0,0,0.14892195767195768
0,0,884,RandomForest,BASE,1,0,0.36812770562770564
0,0,885,RandomForest,BASE,0,0,0.2717592592592593
0,0,886,RandomForest,BASE,1,0,0.47712301587301603
0,0,887,RandomForest,BASE,1,0,0.13956349206349206
0,0,928,RandomForest,BASE,0,0,0.17470658970658973
0,0,929,RandomForest,BASE,0,0,0.22980158730158734
0,0,930,RandomForest,BASE,0,0,0.08063492063492063
0,0,931,RandomForest,BASE,0,0,0.3501190476190476
0,0,932,RandomForest,BASE,0,0,0.09616402116402117
0,0,933,RandomForest,BASE,0,1,0.5521003996003998
0,0,934,RandomForest,BASE,0,0,0.11051587301587303
0,0,935,RandomForest,BASE,0,0,0.14751984126984127
0,0,952,RandomForest,BASE,0,0,0.10792328042328042
0,0,953,RandomForest,BASE,0,0,0.1817328042328042
0,0,954,RandomForest,BASE,0,0,0.11652116402116404
0,0,955,RandomForest,BASE,0,0,0.0886904761904762
0,0,956,RandomForest,BASE,0,0,0.3399849687349687
0,0,957,RandomForest,BASE,0,0,0.17552248677248677
0,0,958,RandomForest,BASE,0,0,0.14782407407407408
0,0,959,RandomForest,BASE,1,0,0.21661375661375662
0,0,8,GradientBoosting,BASE,0,0,0.12091874519152962
0,0,9,GradientBoosting,BASE,0,0,0.2360732973848906
0,0,10,GradientBoosting,BASE,0,0,0.13085559155346554
0,0,11,GradientBoosting,BASE,0,0,0.12682878516205448
0,0,12,GradientBoosting,BASE,0,0,0.12443694154479903
0,0,13,GradientBoosting,BASE,0,0,0.18898343577275636
0,0,14,GradientBoosting,BASE,0,0,0.20391004419042064
0,0,15,GradientBoosting,BASE,1,0,0.19816015879266724
0,0,48,GradientBoosting,BASE,1,0,0.1459578087420803
0,0,49,GradientBoosting,BASE,0,0,0.2524265891437203
0,0,50,GradientBoosting,BASE,0,0,0.15582950583654204
0,0,51,GradientBoosting,BASE,0,0,0.14770531159243178
0,0,52,GradientBoosting,BASE,0,0,0.3759538216832527
0,0,53,GradientBoosting,BASE,0,0,0.1252644785572315
0,0,54,GradientBoosting,BASE,0,0,0.21793065154517777
0,0,55,GradientBoosting,BASE,1,0,0.24892475617824783
0,0,72,GradientBoosting,BASE,0,0,0.08370646447276661
0,0,73,GradientBoosting,BASE,1,0,0.09188036815471
0,0,74,GradientBoosting,BASE,0,0,0.18025672172398094
0,0,75,GradientBoosting,BASE,0,0,0.24248296330953714
0,0,76,GradientBoosting,BASE,0,0,0.24830250114575156
0,0,77,GradientBoosting,BASE,0,0,0.1873037045082844
0,0,78,GradientBoosting,BASE,0,0,0.06107903526905197
0,0,79,GradientBoosting,BASE,0,0,0.24017622166356525
0,0,128,GradientBoosting,BASE,0,0,0.4074818483277292
0,0,129,GradientBoosting,BASE,0,0,0.1375087695113939
0,0,130,GradientBoosting,BASE,0,0,0.4079937492097976
0,0,131,GradientBoosting,BASE,0,0,0.10865186243894506
0,0,132,GradientBoosting,BASE,0,0,0.23900195170891406
0,0,133,GradientBoosting,BASE,1,0,0.4267413847030286
0,0,134,GradientBoosting,BASE,0,0,0.36380491588698544
0,0,135,GradientBoosting,BASE,0,0,0.1375087695113939
0,0,144,GradientBoosting,BASE,0,0,0.2104669534684271
0,0,145,GradientBoosting,BASE,1,0,0.2720338689136179
0,0,146,GradientBoosting,BASE,0,0,0.17485408024334637
0,0,147,GradientBoosting,BASE,0,0,0.19595296610204718
0,0,148,GradientBoosting,BASE,1,0,0.34984766340322054
0,0,149,GradientBoosting,BASE,0,0,0.14017927156526203
0,0,150,GradientBoosting,BASE,0,0,0.16957771415611375
0,0,151,GradientBoosting,BASE,0,0,0.26031555999965783
0,0,184,GradientBoosting,BASE,0,0,0.09853756085301112
0,0,185,GradientBoosting,BASE,0,0,0.11473695053923869
0,0,186,GradientBoosting,BASE,0,0,0.12091874519152962
0,0,187,GradientBoosting,BASE,1,0,0.14017927156526203
0,0,188,GradientBoosting,BASE,0,0,0.20838099830069312
0,0,189,GradientBoosting,BASE,0,0,0.2189830266566849
0,0,190,GradientBoosting,BASE,1,0,0.21766228301892115
0,0,191,GradientBoosting,BASE,0,0,0.19816015879266724
0,0,248,GradientBoosting,BASE,0,0,0.12247889035787049
0,0,249,GradientBoosting,BASE,0,0,0.2606018590323897
0,0,250,GradientBoosting,BASE,0,0,0.15138315707772265
0,0,251,GradientBoosting,BASE,0,0,0.07226030688507619
0,0,252,GradientBoosting,BASE,0,0,0.38029075342406726
0,0,253,GradientBoosting,BASE,1,0,0.15138315707772265
0,0,254,GradientBoosting,BASE,1,0,0.12098747448755615
0,0,255,GradientBoosting,BASE,0,0,0.38029075342406726
0,0,280,GradientBoosting,BASE,0,0,0.15203587459674112
0,0,281,GradientBoosting,BASE,0,0,0.2621116382290816
0,0,282,GradientBoosting,BASE,0,0,0.1438988561550095
0,0,283,GradientBoosting,BASE,0,0,0.3242911355895125
0,0,284,GradientBoosting,BASE,0,0,0.15818463599681587
0,0,285,GradientBoosting,BASE,1,1,0.5554885380846712
0,0,286,GradientBoosting,BASE,0,0,0.08926404936758717
