repeat,fold,sample_id,target,prediction,probability
0,1,203,1,0,0.31446802176469657
0,1,204,1,0,0.31446802176469657
0,1,205,1,0,0.31446802176469657
0,1,206,0,0,0.13215550533501394
0,1,207,0,0,0.31446802176469657
0,1,216,1,0,0.31446802176469657
0,1,217,0,0,0.31446802176469657
0,1,218,0,0,0.31446802176469657
0,1,219,0,0,0.31446802176469657
0,1,220,0,0,0.31446802176469657
0,1,221,0,0,0.13215550533501405
0,1,222,0,0,0.13215550533501394
0,1,223,0,0,0.31446802176469657
0,1,232,0,0,0.13215550533501394
0,1,233,1,0,0.31446802176469657
0,1,234,0,0,0.13215550533501394
0,1,235,0,0,0.31446802176469657
0,1,236,0,0,0.132155505335014
0,1,237,0,0,0.13215550533501394
0,1,238,0,0,0.31446802176469657
0,1,239,0,0,0.3144680217646964
0,1,328,0,0,0.13215550533501394
0,1,329,0,0,0.13215550533501394
0,1,330,0,0,0.31446802176469657
0,1,331,0,0,0.13215550533501394
0,1,332,0,0,0.31446802176469657
0,1,333,0,0,0.13215550533501394
0,1,334,0,0,0.31446802176469657
0,1,335,1,0,0.13215550533501394
0,1,344,0,0,0.13215550533501394
0,1,345,0,0,0.31446802176469657
0,1,346,0,0,0.132155505335014
0,1,347,0,0,0.132155505335014
0,1,348,1,0,0.31446802176469657
0,1,349,0,0,0.31446802176469657
0,1,350,0,0,0.31446802176469657
0,1,351,0,0,0.132155505335014
0,1,384,0,0,0.13215550533501394
0,1,385,0,0,0.3144680217646964
0,1,386,0,0,0.132155505335014
0,1,387,0,0,0.31446802176469657
0,1,388,0,0,0.132155505335014
0,1,389,0,0,0.13215550533501394
0,1,390,0,0,0.31446802176469657
0,1,391,0,0,0.31446802176469657
0,1,400,0,0,0.13215550533501394
0,1,401,0,0,0.13215550533501405
0,1,402,0,0,0.31446802176469657
0,1,403,0,0,0.13215550533501394
0,1,404,0,0,0.13215550533501394
0,1,405,0,0,0.13215550533501394
0,1,406,0,0,0.132155505335014
0,1,407,1,0,0.13215550533501394
0,1,432,0,0,0.13215550533501394
0,1,433,0,0,0.31446802176469657
0,1,434,0,0,0.31446802176469657
0,1,435,0,0,0.31446802176469657
0,1,436,0,0,0.132155505335014
0,1,437,0,0,0.31446802176469657
0,1,438,0,0,0.31446802176469657
0,1,439,0,0,0.3144680217646964
0,1,496,1,0,0.31446802176469657
0,1,497,0,0,0.3144680217646964
0,1,498,0,0,0.31446802176469657
0,1,499,0,0,0.31446802176469657
0,1,500,1,0,0.31446802176469657
0,1,501,0,0,0.13215550533501394
0,1,502,0,0,0.13215550533501394
0,1,503,0,0,0.31446802176469657
0,1,544,0,0,0.13215550533501394
0,1,545,0,0,0.13215550533501394
0,1,546,1,0,0.13215550533501405
0,1,547,0,0,0.13215550533501394
0,1,548,0,0,0.31446802176469657
0,1,549,0,0,0.13215550533501394
0,1,550,0,0,0.31446802176469657
0,1,551,1,0,0.31446802176469657
0,1,600,0,0,0.13215550533501394
0,1,601,1,0,0.31446802176469657
0,1,602,0,0,0.31446802176469657
0,1,603,0,0,0.132155505335014
0,1,604,0,0,0.31446802176469657
0,1,605,0,0,0.31446802176469657
0,1,606,1,0,0.31446802176469657
0,1,607,0,0,0.13215550533501394
0,1,656,0,0,0.31446802176469657
0,1,657,0,0,0.31446802176469657
0,1,658,1,0,0.31446802176469657
0,1,659,0,0,0.31446802176469657
0,1,660,0,0,0.13215550533501394
0,1,661,0,0,0.132155505335014
0,1,662,0,0,0.31446802176469657
0,1,663,0,0,0.31446802176469657
0,1,664,0,0,0.13215550533501394
0,1,665,0,0,0.13215550533501394
0,1,666,0,0,0.13215550533501394
0,1,667,0,0,0.13215550533501394
0,1,668,0,0,0.13215550533501394
0,1,669,0,0,0.13215550533501394
0,1,670,0,0,0.31446802176469657
0,1,671,1,0,0.31446802176469657
0,1,704,0,0,0.31446802176469657
0,1,705,0,0,0.31446802176469657
0,1,706,0,0,0.31446802176469657
0,1,707,0,0,0.31446802176469657
0,1,708,1,0,0.13215550533501394
0,1,709,0,0,0.31446802176469657
0,1,710,0,0,0.31446802176469657
0,1,711,0,0,0.31446802176469657
0,1,760,1,0,0.31446802176469657
0,1,761,1,0,0.31446802176469657
0,1,762,0,0,0.13215550533501394
0,1,763,0,0,0.31446802176469657
0,1,764,0,0,0.13215550533501394
0,1,765,0,0,0.31446802176469657
0,1,766,0,0,0.132155505335014
0,1,767,0,0,0.132155505335014
0,1,784,0,0,0.13215550533501394
0,1,785,0,0,0.13215550533501394
0,1,786,0,0,0.132155505335014
0,1,787,0,0,0.13215550533501394
0,1,788,0,0,0.31446802176469657
0,1,789,0,0,0.3144680217646964
0,1,790,0,0,0.31446802176469657
0,1,791,0,0,0.13215550533501394
0,1,864,0,0,0.13215550533501394
0,1,865,0,0,0.31446802176469657
0,1,866,0,0,0.13215550533501394
0,1,867,0,0,0.31446802176469657
0,1,868,0,0,0.13215550533501394
0,1,869,0,0,0.31446802176469657
0,1,870,0,0,0.13215550533501394
0,1,871,0,0,0.132155505335014
0,1,888,0,0,0.13215550533501394
0,1,889,0,0,0.13215550533501394
0,1,890,1,0,0.31446802176469657
0,1,891,0,0,0.3144680217646964
0,1,892,0,0,0.13215550533501394
0,1,893,0,0,0.13215550533501394
0,1,894,0,0,0.3144680217646964
0,1,895,0,0,0.13215550533501394
0,1,896,0,0,0.132155505335014
0,1,897,1,0,0.31446802176469657
0,1,898,0,0,0.13215550533501405
0,1,899,1,0,0.3144680217646964
0,1,900,0,0,0.13215550533501394
0,1,901,0,0,0.13215550533501394
0,1,902,0,0,0.13215550533501394
0,1,903,0,0,0.31446802176469657
0,1,912,0,0,0.13215550533501394
0,1,913,1,0,0.31446802176469657
0,1,914,0,0,0.13215550533501394
0,1,915,1,0,0.13215550533501394
0,1,916,1,0,0.132155505335014
0,1,917,0,0,0.13215550533501394
0,1,918,0,0,0.3144680217646964
0,1,919,0,0,0.31446802176469657
0,2,32,0,0,0.29953232556428777
0,2,33,1,0,0.29953232556428777
0,2,34,0,0,0.29953232556428777
0,2,35,0,0,0.12572891576407522
0,2,36,0,0,0.29953232556428777
0,2,37,0,0,0.12572891576407533
0,2,38,0,0,0.29953232556428777
0,2,39,0,0,0.12572891576407533
0,2,80,1,0,0.29953232556428777
0,2,81,0,0,0.12572891576407522
0,2,82,0,0,0.29953232556428777
0,2,83,1,0,0.29953232556428794
0,2,84,0,0,0.12572891576407533
0,2,85,1,0,0.29953232556428777
0,2,86,0,0,0.29953232556428777
0,2,87,0,0,0.29953232556428794
0,2,120,1,0,0.29953232556428794
0,2,121,0,0,0.12572891576407533
0,2,122,1,0,0.29953232556428777
0,2,123,0,0,0.12572891576407533
0,2,124,0,0,0.12572891576407522
0,2,125,0,0,0.12572891576407522
0,2,126,0,0,0.29953232556428766
0,2,127,0,0,0.12572891576407533
0,2,136,0,0,0.12572891576407533
0,2,137,0,0,0.12572891576407527
0,2,138,1,0,0.29953232556428777
0,2,139,0,0,0.29953232556428794
0,2,140,0,0,0.29953232556428777
0,2,141,0,0,0.29953232556428794
0,2,142,0,0,0.12572891576407533
0,2,143,1,0,0.29953232556428794
0,2,224,0,0,0.12572891576407522
0,2,225,0,0,0.29953232556428777
0,2,226,0,0,0.12572891576407527
0,2,227,0,0,0.12572891576407533
0,2,228,1,0,0.29953232556428794
0,2,229,0,0,0.29953232556428777
0,2,230,0,0,0.12572891576407533
0,2,231,0,0,0.29953232556428777
0,2,240,0,0,0.12572891576407533
0,2,241,0,0,0.29953232556428794
0,2,242,0,0,0.12572891576407522
0,2,243,0,0,0.12572891576407533
0,2,244,0,0,0.12572891576407527
0,2,245,1,0,0.29953232556428794
0,2,246,0,0,0.29953232556428777
0,2,247,0,0,0.29953232556428766
0,2,304,0,0,0.29953232556428777
0,2,305,1,0,0.29953232556428777
0,2,306,0,0,0.29953232556428794
0,2,307,0,0,0.29953232556428777
0,2,308,0,0,0.29953232556428777
0,2,309,0,0,0.29953232556428777
0,2,310,0,0,0.12572891576407527
0,2,311,1,0,0.29953232556428777
0,2,360,0,0,0.29953232556428794
0,2,361,0,0,0.12572891576407522
0,2,362,1,0,0.29953232556428777
0,2,363,0,0,0.29953232556428794
0,2,364,1,0,0.12572891576407533
0,2,365,0,0,0.29953232556428777
0,2,366,0,0,0.12572891576407533
0,2,367,0,0,0.12572891576407533
0,2,392,0,0,0.29953232556428777
0,2,393,0,0,0.29953232556428794
0,2,394,0,0,0.12572891576407522
0,2,395,0,0,0.29953232556428777
0,2,396,0,0,0.12572891576407533
0,2,397,0,0,0.29953232556428777
0,2,398,0,0,0.12572891576407527
0,2,399,1,0,0.29953232556428794
0,2,408,0,0,0.12572891576407533
0,2,409,0,0,0.12572891576407527
0,2,410,0,0,0.12572891576407533
0,2,411,0,0,0.29953232556428794
0,2,412,0,0,0.29953232556428777
0,2,413,0,0,0.29953232556428777
0,2,414,1,0,0.12572891576407522
0,2,415,0,0,0.12572891576407533
0,2,448,0,0,0.29953232556428777
0,2,449,0,0,0.12572891576407533
0,2,450,1,0,0.29953232556428794
0,2,451,0,0,0.12572891576407522
0,2,452,0,0,0.12572891576407533
0,2,453,0,0,0.29953232556428777
0,2,454,0,0,0.29953232556428777
0,2,455,1,0,0.29953232556428794
0,2,472,0,0,0.12572891576407533
0,2,473,0,0,0.29953232556428794
0,2,474,0,0,0.12572891576407522
0,2,475,0,0,0.29953232556428777
0,2,476,0,0,0.29953232556428766
0,2,477,1,0,0.29953232556428794
0,2,478,0,0,0.29953232556428777
0,2,479,0,0,0.12572891576407527
0,2,504,0,0,0.12572891576407527
0,2,505,0,0,0.29953232556428777
0,2,506,0,0,0.29953232556428777
0,2,507,0,0,0.29953232556428777
0,2,508,0,0,0.12572891576407533
0,2,509,1,0,0.29953232556428794
0,2,510,0,0,0.12572891576407533
0,2,511,1,0,0.12572891576407533
0,2,592,0,0,0.29953232556428777
0,2,593,0,0,0.29953232556428777
0,2,594,0,0,0.12572891576407533
0,2,595,0,0,0.12572891576407533
0,2,596,1,0,0.12572891576407522
0,2,597,0,0,0.29953232556428777
0,2,598,0,0,0.12572891576407527
0,2,599,1,0,0.29953232556428794
0,2,616,0,0,0.12572891576407533
0,2,617,0,0,0.29953232556428794
0,2,618,0,0,0.29953232556428777
0,2,619,1,0,0.29953232556428766
0,2,620,0,0,0.29953232556428766
0,2,621,1,0,0.29953232556428766
0,2,622,1,0,0.12572891576407533
0,2,623,1,0,0.29953232556428777
0,2,696,0,0,0.12572891576407533
0,2,697,0,0,0.12572891576407527
0,2,698,0,0,0.29953232556428777
0,2,699,1,0,0.29953232556428794
0,2,700,0,0,0.29953232556428794
0,2,701,0,0,0.12572891576407533
0,2,702,1,0,0.12572891576407533
0,2,703,1,0,0.12572891576407522
0,2,712,0,0,0.12572891576407533
0,2,713,1,0,0.29953232556428777
0,2,714,1,0,0.29953232556428794
0,2,715,0,0,0.12572891576407533
0,2,716,0,0,0.29953232556428777
0,2,717,0,0,0.12572891576407533
0,2,718,0,0,0.12572891576407533
0,2,719,0,0,0.12572891576407533
0,2,768,0,0,0.12572891576407533
0,2,769,0,0,0.29953232556428777
0,2,770,0,0,0.12572891576407522
0,2,771,0,0,0.29953232556428777
0,2,772,0,0,0.29953232556428777
0,2,773,1,0,0.12572891576407527
0,2,774,0,0,0.12572891576407522
0,2,775,0,0,0.12572891576407533
0,2,800,1,0,0.29953232556428777
0,2,801,0,0,0.12572891576407533
0,2,802,0,0,0.12572891576407533
0,2,803,0,0,0.29953232556428777
0,2,804,0,0,0.12572891576407533
0,2,805,0,0,0.12572891576407533
0,2,806,0,0,0.12572891576407533
0,2,807,0,0,0.12572891576407527
0,2,848,0,0,0.29953232556428777
0,2,849,0,0,0.12572891576407527
0,2,850,0,0,0.12572891576407533
0,2,851,0,0,0.29953232556428777
0,2,852,0,0,0.29953232556428777
0,2,853,0,0,0.12572891576407527
0,2,854,0,0,0.29953232556428777
0,2,855,0,0,0.12572891576407533
0,2,856,1,0,0.29953232556428794
0,2,857,0,0,0.12572891576407533
0,2,858,0,0,0.12572891576407522
0,2,859,0,0,0.12572891576407522
0,2,860,0,0,0.12572891576407533
0,2,861,0,0,0.12572891576407522
0,2,862,0,0,0.12572891576407522
0,2,863,0,0,0.12572891576407533
0,2,904,1,0,0.29953232556428794
0,2,905,0,0,0.29953232556428777
0,2,906,1,0,0.12572891576407522
0,2,907,0,0,0.12572891576407522
0,2,908,0,0,0.29953232556428777
0,2,909,0,0,0.29953232556428777
0,2,910,0,0,0.12572891576407522
0,2,911,0,0,0.29953232556428777
0,2,920,0,0,0.12572891576407533
0,2,921,0,0,0.12572891576407533
0,2,922,0,0,0.12572891576407533
0,2,923,0,0,0.29953232556428794
0,2,924,0,0,0.12572891576407522
0,2,925,0,0,0.12572891576407533
0,2,926,0,0,0.29953232556428794
0,2,927,1,0,0.29953232556428777
0,2,936,0,0,0.12572891576407527
0,2,937,0,0,0.12572891576407522
0,2,938,0,0,0.29953232556428794
0,2,939,0,0,0.29953232556428777
0,2,940,1,0,0.12572891576407527
0,2,941,0,0,0.29953232556428777
0,2,942,1,0,0.29953232556428794
0,2,943,0,0,0.12572891576407533
0,3,16,0,0,0.2917259345345355
0,3,17,0,0,0.12053191289900288
0,3,18,1,0,0.2917259345345355
0,3,19,0,0,0.12053191289900288
0,3,20,0,0,0.12053191289900288
0,3,21,0,0,0.12053191289900278
0,3,22,1,0,0.2917259345345359
0,3,23,1,0,0.2917259345345355
0,3,40,0,0,0.2917259345345355
0,3,41,0,0,0.2917259345345356
0,3,42,1,0,0.2917259345345356
0,3,43,0,0,0.12053191289900288
0,3,44,0,0,0.12053191289900282
0,3,45,1,0,0.2917259345345355
0,3,46,1,0,0.2917259345345355
0,3,47,0,0,0.12053191289900282
0,3,88,0,0,0.2917259345345355
0,3,89,0,0,0.2917259345345355
0,3,90,0,0,0.2917259345345356
0,3,91,0,0,0.2917259345345355
0,3,92,1,0,0.2917259345345355
0,3,93,0,0,0.12053191289900288
0,3,94,0,0,0.12053191289900288
0,3,95,0,0,0.12053191289900288
0,3,104,0,0,0.12053191289900272
0,3,105,0,0,0.12053191289900278
0,3,106,0,0,0.2917259345345357
0,3,107,1,0,0.12053191289900288
0,3,108,1,0,0.2917259345345355
0,3,109,0,0,0.2917259345345355
0,3,110,0,0,0.2917259345345355
0,3,111,0,0,0.2917259345345355
0,3,152,0,0,0.12053191289900288
0,3,153,0,0,0.2917259345345356
0,3,154,0,0,0.12053191289900288
0,3,155,1,0,0.2917259345345355
0,3,156,0,0,0.12053191289900288
0,3,157,0,0,0.2917259345345355
0,3,158,1,0,0.2917259345345355
0,3,159,1,0,0.2917259345345355
0,3,168,0,0,0.2917259345345355
0,3,169,0,0,0.2917259345345359
0,3,170,1,0,0.2917259345345355
0,3,171,0,0,0.2917259345345355
0,3,172,0,0,0.2917259345345356
0,3,173,0,0,0.2917259345345355
0,3,174,0,0,0.12053191289900288
0,3,175,1,0,0.2917259345345355
0,3,192,0,0,0.12053191289900282
0,3,193,0,0,0.12053191289900288
0,3,194,1,0,0.2917259345345356
0,3,195,0,0,0.2917259345345355
0,3,196,0,0,0.2917259345345356
0,3,197,0,0,0.2917259345345356
0,3,198,1,0,0.2917259345345356
0,3,199,0,0,0.12053191289900282
0,3,272,0,0,0.12053191289900288
0,3,273,0,0,0.2917259345345356
0,3,274,0,0,0.12053191289900282
0,3,275,0,0,0.2917259345345355
0,3,276,0,0,0.2917259345345355
0,3,277,0,0,0.2917259345345355
0,3,278,0,0,0.12053191289900288
0,3,279,0,0,0.2917259345345355
0,3,296,0,0,0.2917259345345355
0,3,297,0,0,0.12053191289900282
0,3,298,0,0,0.12053191289900282
0,3,299,0,0,0.12053191289900272
0,3,300,0,0,0.12053191289900282
0,3,301,0,0,0.12053191289900288
0,3,302,0,0,0.2917259345345355
0,3,303,1,0,0.12053191289900288
0,3,336,0,0,0.12053191289900288
0,3,337,1,0,0.2917259345345355
0,3,338,0,0,0.2917259345345355
0,3,339,0,0,0.12053191289900282
0,3,340,0,0,0.2917259345345356
0,3,341,1,0,0.2917259345345355
0,3,342,1,0,0.12053191289900272
0,3,343,0,0,0.2917259345345356
0,3,416,0,0,0.12053191289900278
0,3,417,0,0,0.2917259345345355
0,3,418,0,0,0.2917259345345355
0,3,419,0,0,0.2917259345345356
0,3,420,0,0,0.2917259345345355
0,3,421,1,0,0.12053191289900278
0,3,422,1,0,0.12053191289900278
0,3,423,0,0,0.2917259345345355
0,3,424,0,0,0.12053191289900282
0,3,425,0,0,0.12053191289900282
0,3,426,0,0,0.12053191289900282
0,3,427,0,0,0.12053191289900282
0,3,428,0,0,0.12053191289900288
0,3,429,0,0,0.2917259345345356
0,3,430,0,0,0.2917259345345355
0,3,431,0,0,0.2917259345345355
0,3,456,1,0,0.12053191289900282
0,3,457,0,0,0.12053191289900282
0,3,458,0,0,0.2917259345345356
0,3,459,0,0,0.12053191289900288
0,3,460,0,0,0.2917259345345355
0,3,461,0,0,0.12053191289900282
0,3,462,0,0,0.2917259345345355
0,3,463,1,0,0.2917259345345356
0,3,488,0,0,0.2917259345345355
0,3,489,0,0,0.2917259345345356
0,3,490,1,0,0.2917259345345355
0,3,491,1,0,0.2917259345345355
0,3,492,0,0,0.2917259345345355
0,3,493,0,0,0.2917259345345355
0,3,494,0,0,0.12053191289900288
0,3,495,1,0,0.2917259345345355
0,3,520,0,0,0.2917259345345357
0,3,521,0,0,0.2917259345345355
0,3,522,0,0,0.12053191289900288
0,3,523,0,0,0.2917259345345355
0,3,524,0,0,0.2917259345345355
0,3,525,0,0,0.12053191289900282
0,3,526,0,0,0.12053191289900288
0,3,527,0,0,0.12053191289900288
0,3,560,0,0,0.2917259345345355
0,3,561,0,0,0.12053191289900282
0,3,562,0,0,0.12053191289900288
0,3,563,0,0,0.12053191289900288
0,3,564,0,0,0.12053191289900282
0,3,565,1,0,0.2917259345345355
0,3,566,1,0,0.12053191289900278
0,3,567,0,0,0.2917259345345355
0,3,624,0,0,0.12053191289900282
0,3,625,1,0,0.12053191289900288
0,3,626,0,0,0.12053191289900278
0,3,627,0,0,0.12053191289900282
0,3,628,1,0,0.2917259345345355
0,3,629,0,0,0.12053191289900288
0,3,630,0,0,0.12053191289900282
0,3,631,0,0,0.12053191289900278
0,3,640,0,0,0.12053191289900272
0,3,641,1,0,0.2917259345345355
0,3,642,0,0,0.12053191289900282
0,3,643,0,0,0.12053191289900288
0,3,644,0,0,0.12053191289900278
0,3,645,0,0,0.12053191289900282
0,3,646,0,0,0.12053191289900288
0,3,647,0,0,0.12053191289900282
0,3,680,0,0,0.2917259345345355
0,3,681,1,0,0.12053191289900288
0,3,682,0,0,0.12053191289900278
0,3,683,1,0,0.2917259345345355
0,3,684,1,0,0.2917259345345355
0,3,685,0,0,0.2917259345345355
0,3,686,1,0,0.12053191289900288
0,3,687,0,0,0.2917259345345356
0,3,720,0,0,0.12053191289900288
0,3,721,1,0,0.2917259345345355
0,3,722,0,0,0.12053191289900282
0,3,723,0,0,0.2917259345345355
0,3,724,0,0,0.2917259345345356
0,3,725,0,0,0.2917259345345355
0,3,726,0,0,0.12053191289900272
